Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
40219226.57299028,0.8854841882340496,0.00037086794351587853,0.8854842658994824,0.023997228815604853,-0.00152587890625,0.001220703125,40218878.00220583,2.72473337448187
43261062.54595025,0.8832415128470886,0.000254942739891459,0.8832415496409883,0.016538106956192587,0.0,-0.001220703125,43260687.27161285,4.195053959670258
46532956.79886249,0.8785263413714767,0.00017266739400214056,0.8785263583396808,0.011261031505344047,0.0006103515625,-0.0006103515625,46532552.62557039,4.652659603456392
50052308.95900642,0.8754296305370158,-0.00027710615981297145,0.875429674394237,-0.018136252589886732,0.0,0.00030517578125,50051872.81082897,5.542272586630822
53837834.61164187,0.8768398134686908,0.001019802590281735,0.8768404065057287,0.06663743721086621,0.001220703125,0.0,53837369.83531335,4.915162065783323
57909664.82773919,0.87643460717845,-0.0005731842219217334,0.8764347946083589,-0.037471172234043226,0.0,0.0006103515625,57909159.26368712,3.3980550665644236
62289453.21912929,0.8696846201936543,-0.000624224953571361,0.8696848442155201,-0.04112461958514207,-0.001220703125,-0.00152587890625,62288909.500908576,4.327455676424637
67000491.09038457,0.856248449022535,-0.0004615844772159216,0.856248573437484,-0.030886876234994934,0.00030517578125,-0.00030517578125,66999907.23413549,4.665410818755692
72067831.29979533,0.8521064201181556,-0.00013754236441366463,0.8521064312188241,-0.009248371718192816,-0.001220703125,0.00030517578125,72067204.05309212,4.126024824215404
77518421.48812446,0.8409427617540985,-8.457760366236378e-05,0.8409427660072839,-0.005762508383729122,0.0006103515625,0.0,77517747.15015358,4.609420519997866
83381247.3836379,0.8419854684281524,0.0004343912101022139,0.841985580482171,0.029559632228234288,0.0,-0.001220703125,83380523.70575184,1.3144297876195088
89687486.94549344,0.8284654702963571,-0.0014857000748444954,0.828466802459867,-0.10274930665224931,0.0,0.0006103515625,89686702.08147457,4.205312456189242
96470676.16520835,0.8233883671747502,-0.00030680297712470673,0.8233884243337212,-0.02134899595203933,0.00152587890625,-0.00152587890625,96469835.93192218,6.215019035917918
103766887.4079218,0.8097280003669336,-0.0011776138272795037,0.8097288566875698,-0.08332706118474549,0.0006103515625,0.00030517578125,103765980.97004433,3.310714035454185
111614921.2418567,0.7334823601988304,-0.00019725869388492013,0.7334823867236616,-0.015408810044631275,-0.00030517578125,0.0006103515625,111613949.75589332,1.4432841738019027
120056512.7761046,0.6681795675797484,-0.0011803702145155705,0.6681806101683159,-0.10121554816302199,-0.0006103515625,0.001220703125,120055469.26588409,1.4998497153551857
129136553.6040342,0.7481229029847446,-0.0008011304998253415,0.7481233319315735,-0.06135539862581299,0.0006103515625,-0.0006103515625,129135427.60358681,1.5576616162986257
138903330.5325741,0.7245059060145396,0.0007302132675352667,0.7245062739972409,0.057747112701608504,-0.0006103515625,0.0006103515625,138902125.6532601,5.135959425439612
149408782.366939,0.6901544703966307,-0.0005136445624493812,0.6901546615355071,-0.04264213509704149,0.00030517578125,0.001220703125,149407481.07037792,0.5387148779455886
160708776.1163236,0.6945081153957563,-0.0038828039531004334,0.6945189691557052,-0.32032161534622056,0.0006103515625,0.0,160707362.09380102,4.623226347088837
172863404.0894365,0.7004103394591972,0.0006590411804499321,0.7004106495168569,0.05391163564268077,-0.001220703125,0.0006103515625,172861903.4929686,5.384943682073301
185937303.4597604,0.6548971133126785,0.00011772052296737995,0.6548971238930591,0.010299158323266893,-0.00030517578125,0.0006103515625,185935686.28380767,1.4944807825975859
200000000.0,0.6079050387645886,-0.041999604110576565,0.6093541686907714,-3.9522326799316345,0.00030517578125,-0.001220703125,199998076.18383372,4.366763934114206
