Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
27932922.61216291,-3.109415498933977e-05,0.00010831168695346553,0.00011268659194955983,106.01773134717439,0.0,-0.0006103515625,27932681.697456017,4.748437528900002
30045528.35005258,1.4893113213483023e-05,0.00012055153506076205,0.00012146800989024132,82.95728062439585,0.00030517578125,-0.001220703125,30045266.580236074,3.729682538145451
32317913.39445208,8.463040485482486e-05,0.0001761766989409414,0.00019544957067135928,64.34166020048009,0.001220703125,-0.0006103515625,32317632.852505084,0.3699769912781681
34762162.0762571,9.056608480090088e-05,0.00011560276123171095,0.00014685439768886714,51.923965974341435,-0.00030517578125,0.00030517578125,34761859.771786876,1.3953472741804764
37391272.68109491,0.00010377393931204948,5.481196060040063e-05,0.00011736005072085135,27.842395079170654,0.001220703125,-0.001220703125,37390946.52896995,4.244812461477298
40219226.57299028,0.00010213393863152368,1.5770063200640698e-05,0.00010334426115532515,8.777478495819713,0.001220703125,0.0006103515625,40218875.166336685,2.488020964151267
43261062.54595025,0.0001310857129137661,-4.578904046674409e-05,0.0001388528010411581,-19.25462032911732,-0.00030517578125,0.0,43260684.36657025,4.260152269356154
46532956.79886249,0.00010734986954970545,-0.00011198139015218507,0.00015512519535122163,-46.209709692332595,-0.00030517578125,0.0,46532550.15898026,1.1863423918310578
50052308.95900642,3.871654711431374e-05,-0.0001662658743275862,0.00017071412357028801,-76.8917407509363,0.0006103515625,0.00030517578125,50051874.18262125,5.488870880452553
53837834.61164187,-4.2597602619478744e-05,-0.0001451038872572325,0.00015122729200143291,-106.3604580983546,0.00030517578125,0.0,53837366.074667156,0.5106238547674328
57909664.82773919,-0.00013167311386726854,-0.00010319237064166601,0.00016729158458855497,-141.91416012986394,0.00152587890625,0.00030517578125,57909164.21532941,4.76348971538113
62289453.21912929,-0.00022192935102872897,-2.122642015283056e-05,0.00022294213993890276,-174.53656772557963,0.00152587890625,0.0018310546875,62288912.10007106,3.4956545941936477
67000491.09038457,-0.00023243227920796694,0.0003602159449539724,0.00042869603615719795,122.83246077606307,0.00152587890625,0.00152587890625,66999910.90044435,3.2577916982721304
72067831.29979533,-4.749257421354651e-05,0.00027493003115645496,0.0002790019115295064,99.80079162931231,-0.0006103515625,-0.00030517578125,72067204.5986781,3.4528948797313355
77518421.48812446,0.00032293982332420607,0.00015247121574929313,0.00035712406964630224,25.27363907253669,0.0,0.0006103515625,77517746.7418338,5.136822289632798
83381247.3836379,0.00023000743480170257,-0.00010986971726662385,0.0002549015002629591,-25.532825630616028,-0.0006103515625,0.00152587890625,83380525.36764807,1.1448290367589027
89687486.94549344,1.4934856141383658e-05,-0.00017047553743758744,0.00017112848621021021,-84.99326947954533,0.00030517578125,0.0006103515625,89686706.62788583,1.3654346488167064
96470676.16520835,-9.203652890220308e-05,-8.307266222079391e-05,0.00012398302247007927,-137.93042197815865,0.0006103515625,0.001220703125,96469841.10482109,3.294511363382143
103766887.4079218,-0.00010752367007534255,1.0683524639916958e-05,0.00010805312269991474,174.32572975708794,0.00030517578125,0.0006103515625,103765985.8219584,2.0460427496417166
111614921.2418567,-3.0159978094540026e-05,8.826229385174921e-05,9.327302286639831e-05,108.86573504355901,0.0,0.0,111613954.01414467,2.5964542310949335
120056512.7761046,6.141423794149836e-05,3.5225706294790986e-05,7.079942800547088e-05,29.837528960426077,-0.00030517578125,0.00030517578125,120055478.97448921,1.344917655778736
129136553.6040342,5.148289088796397e-05,-3.4845438380662204e-05,6.21666520742635e-05,-34.09152929862206,0.00030517578125,0.00030517578125,129135434.64491113,5.974759295015329
138903330.5325741,-9.519129488767652e-07,-4.626942542797619e-05,4.627921636866045e-05,-91.17859474048372,-0.0018310546875,-0.00030517578125,138902125.83919775,1.3432878011916074
149408782.366939,-1.3260899452091965e-05,-2.6903192678625286e-05,2.999388655345836e-05,-116.23922886124713,-0.001220703125,0.0,149407488.3218893,5.604207060941705
160708776.1163236,-1.7452308836717737e-05,-4.58245117066998e-05,4.9035384742955195e-05,-110.84938283985068,0.001220703125,0.001220703125,160707375.64905712,2.9191654393463753
172863404.0894365,9.900158314429485e-06,1.2416745657185895e-05,1.588045047742702e-05,51.43383483431407,-0.0006103515625,-0.0006103515625,172861894.20175758,3.479068426924634
185937303.4597604,3.6147153745934647e-06,-1.1298841674963604e-05,1.1862967185119275e-05,-72.25953261545996,0.001220703125,-0.00213623046875,185935881.39702603,1.402154313926719
200000000.0,1.4755046847198598e-06,-8.543999533622699e-06,8.670469543523876e-06,-80.20195542430183,-0.00030517578125,-0.0006103515625,199997999.94978106,0.07065899004198235
