Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
19399879.91169047,-2.662549627780772e-06,1.7456863739952657e-06,3.183801412894383e-06,146.74936270933395,0.00030517578125,0.0006103515625,19399711.475495707,1.2424285643881265
20867119.77716599,-2.406358289431507e-06,9.717454462958676e-07,2.595158844755458e-06,158.00995699492975,-0.00030517578125,0.0,20866940.088443898,5.141615979594941
22445329.03176351,-3.846491909255406e-06,-4.925535092661482e-07,3.877900071876233e-06,-172.70283531908171,-0.0006103515625,0.001220703125,22445134.557492707,2.078160472388072
24142900.44452637,-6.369677859421675e-06,-4.6343461974606174e-07,6.386514517292344e-06,-175.8386995038098,0.001220703125,0.00030517578125,24142690.62431842,0.7300789812343224
25968861.54127879,-6.960485855568415e-06,6.543529268537482e-06,9.553331284623947e-06,136.76853068805713,0.00030517578125,0.001220703125,25968636.10651852,2.316982106302018
27932922.61216291,-2.9144260204500464e-07,8.7995016202741e-06,8.804326638391676e-06,91.89696303025308,0.00030517578125,0.001220703125,27932680.230507854,3.1764907165141913
30045528.35005258,-1.8627397662947743e-06,5.2544182651808395e-06,5.574828315060647e-06,109.51988643748516,-0.00030517578125,0.00152587890625,30045267.569499146,1.3615996968469923
32317913.39445208,-3.3222713483824974e-06,3.541785648451844e-06,4.856102603102894e-06,133.16829058449505,0.0006103515625,0.00152587890625,32317630.955366638,5.257719150478035
34762162.0762571,-7.08899319544927e-06,6.546456061560753e-06,9.649347723606584e-06,137.27852408361323,0.0006103515625,0.0,34761860.0376542,1.1199018489557608
37391272.68109491,-1.3204322226302316e-06,1.3042082487463737e-05,1.3108754970033139e-05,95.78115301988058,-0.0006103515625,0.00030517578125,37390948.27473508,2.3683704626961872
40219226.57299028,2.68087343578243e-06,1.1804104989178949e-05,1.21047088760632e-05,77.20440071619464,0.001220703125,0.0018310546875,40218879.61516199,3.8206667736269178
43261062.54595025,5.846323567545106e-06,6.286462979208618e-06,8.584818929097679e-06,47.0775999703364,0.001220703125,-0.00152587890625,43260686.3355744,1.0325608178455221
46532956.79886249,7.596854005866791e-06,3.6438037750754465e-06,8.42552649617271e-06,25.624538147912418,0.0,-0.00152587890625,46532550.92848951,0.1719975958416775
50052308.95900642,3.7028726128465187e-06,1.7191469981680685e-06,4.082490904861772e-06,24.904210523307086,0.00152587890625,0.00030517578125,50051869.501923814,1.006579018250709
53837834.61164187,2.719578681818256e-06,4.634597010310337e-06,5.373601925578209e-06,59.595615415374255,0.00152587890625,-0.0006103515625,53837362.52443825,2.52004281309838
57909664.82773919,5.411972144721286e-07,3.7367704518185777e-06,3.775757915245204e-06,81.75914144894227,0.0006103515625,-0.00030517578125,57909165.23759648,3.56631358423563
62289453.21912929,1.679570659811869e-06,2.523920060084102e-06,3.0316876605276827e-06,56.3577788311768,0.0,-0.0006103515625,62288911.836173356,5.314476439629804
67000491.09038457,1.1435840822926728e-06,1.4834832445711745e-06,1.8731009289935748e-06,52.37217351327967,0.00030517578125,0.0,66999908.66564321,0.3066044099786425
72067831.29979533,1.017551107640786e-06,1.0085121984028003e-06,1.4326573599392982e-06,44.74438710117718,-0.00030517578125,0.0006103515625,72067201.8299041,5.1595443800533545
77518421.48812446,-1.6907583599065899e-07,-1.7793932093356145e-06,1.787407852658603e-06,-95.42788093275664,0.00030517578125,-0.0006103515625,77517750.63050559,3.133155759256422
83381247.3836379,1.2821224891651176e-06,-3.842183716229062e-06,4.050458466208328e-06,-71.54633641485175,0.00030517578125,0.001220703125,83380523.67345127,2.0034747827778903
89687486.94549344,-3.8335736004976174e-06,-3.7906064653461652e-06,5.39119503686858e-06,-135.3228949760092,-0.0006103515625,0.00030517578125,89686707.79335995,2.839206690777836
96470676.16520835,-8.833014557988317e-06,-1.0723223154651464e-05,1.3892791692316087e-05,-129.4792245696109,0.001220703125,0.0018310546875,96469840.28261158,1.9922575482664764
103766887.4079218,-2.4495493715178158e-05,-1.7692058184121135e-05,3.0216520897361103e-05,-144.16101233738232,-0.00030517578125,0.00030517578125,103765993.03625795,5.51801651542238
111614921.2418567,-3.093019142956291e-05,0.00010788320954530919,0.00011222951324703542,105.99763405803674,-0.0006103515625,0.001220703125,111613955.62735024,1.6707926994051918
120056512.7761046,2.9137319923549267e-05,3.1464963976422985e-06,2.930672025163575e-05,6.163402935492012,0.0006103515625,0.0,120055462.19928718,0.15148060280370707
129136553.6040342,2.3564757134476314e-05,4.53924954082448e-06,2.399797002249831e-05,10.903264814011896,0.001220703125,0.0006103515625,129135431.05641523,1.8188218454361562
138903330.5325741,2.325522176165083e-05,-3.7454471294216788e-06,2.3554908477488328e-05,-9.149391277756123,0.0,0.0,138902128.11266878,3.8639058570854443
149408782.366939,-1.1104318327496472e-05,-8.972712829590998e-05,9.041163330981839e-05,-97.05485632723025,0.001220703125,-0.00030517578125,149407478.31539768,5.071628106147658
160708776.1163236,-1.839281481626666e-05,3.765865224718499e-06,1.8774380888759623e-05,168.428810886045,0.00030517578125,0.001220703125,160707376.62604842,0.4445668070891074
172863404.0894365,1.4141898762815465e-05,-1.4726023078849573e-05,2.0416881650647138e-05,-46.15918602470517,0.001220703125,0.0,172861901.60566548,3.693825737228624
185937303.4597604,-4.009255026984815e-05,-1.9882395224748047e-05,4.475178462378215e-05,-153.62261402930574,-0.001220703125,-0.00030517578125,185935681.74709746,3.582708003906158
200000000.0,-1.2909839000786858e-06,8.121241453751243e-06,8.223211184226633e-06,99.03238305208119,0.001220703125,0.0006103515625,199998450.40869603,1.175125157319644
