Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
1491056.054980248,1.01817e-06,1.07757e-07,1.0238562951698017e-06,6.041352440069185,0.00100166,-0.00168211,1491060.0
1518153.881588839,8.21783e-07,1.45017e-07,8.344801909174533e-07,10.007741277971189,0.000333887,-0.00134569,1518160.0
1545744.172719107,7.62368e-07,2.6889e-07,8.08397692509434e-07,19.42793368159964,0.0,-0.00269137,1545750.0
1573835.878214473,7.54313e-07,3.46437e-07,8.300642880822024e-07,24.668128384370096,0.00133555,-0.00134569,1573840.0
1602438.110569045,5.92168e-07,4.57214e-07,7.481360973897955e-07,37.67179617329462,0.00100166,-0.00100927,1602440.0
1631560.14788358,6.41514e-07,4.03845e-07,7.580442127218246e-07,32.19117809444779,0.00133555,-0.00134569,1631560.0
1661211.436875142,6.89855e-07,3.59527e-07,7.779200658885374e-07,27.526864588541386,0.00200332,-0.00134569,1661210.0
1691401.595941461,7.32158e-07,3.49457e-07,8.112801922300455e-07,25.515014147244266,0.000333887,-0.000672844,1691400.0
1722140.418280989,7.51286e-07,3.12197e-07,8.135708979877767e-07,22.565333641021518,0.000333887,-0.00134569,1722140.0
1753437.875069657,7.85527e-07,2.86011e-07,8.359754429846561e-07,20.00660425952617,0.00166943,-0.00100927,1753440.0
1785304.11869536,8.28833e-07,2.35654e-07,8.616826084453239e-07,15.871524421049454,0.00100166,-0.00168211,1785310.0
1817749.486051218,8.66101e-07,2.12494e-07,8.917873345411191e-07,13.784975002674212,0.000333887,-0.00201853,1817750.0
1850784.501888717,9.08396e-07,1.49048e-07,9.205425335470576e-07,9.317963839588309,0.00166943,-0.000672844,1850790.0
1884419.882231754,9.33571e-07,7.85512e-08,9.368698594143498e-07,4.809571224569993,0.00166943,-0.000336422,1884420.0
1918666.537852746,9.59757e-07,3.52447e-08,9.604039361000941e-07,2.1031005745773252,0.00133555,-0.00100927,1918660.0
1953535.577811897,9.14435e-07,3.42407e-08,9.150758610930524e-07,2.144418546721295,0.00133555,-0.00134569,1953540.0
1989038.313060816,8.6207e-07,5.1361e-08,8.63598665142526e-07,3.4095768722882345,0.00166943,-0.00100927,1989040.0
2025186.260111593,8.18764e-07,3.62488e-08,8.195660431280782e-07,2.534976879728947,0.00166943,-0.00168211,2025190.0
2061991.144772574,7.84523e-07,4.6326e-08,7.858896067786096e-07,3.379385459360264,0.00166943,-0.00168211,2062000.0
2099464.905952021,7.44236e-07,3.52447e-08,7.450700624187529e-07,2.7113240875377196,0.000667774,-0.00201853,2099470.0
2137619.699530901,7.13022e-07,-9.06439e-08,7.187605411005593e-07,-7.2449425040914965,0.00100166,-0.00168211,2137620.0
2176467.902306058,7.07987e-07,-1.86315e-07,7.320921198665947e-07,-14.743762495477815,0.00233721,-0.00100927,2176470.0
2216022.116005047,6.55615e-07,-2.67893e-07,7.082356132019777e-07,-22.225577331017252,0.00233721,-0.000672844,2216020.0
2256295.171373917,5.59943e-07,-1.82285e-07,5.888666737949627e-07,-18.032249365304647,0.000333887,-0.00201853,2256300.0
2297300.13233932,5.92168e-07,3.22252e-08,5.930442048040078e-07,3.114907264444772,-0.00100166,-0.00235495,2297300.0
2339050.300246219,6.7475e-07,2.2458e-07,7.111425858776618e-07,18.40921579997243,0.00100166,-0.00134569,2339050.0
2381559.218172644,7.03956e-07,3.11185e-07,7.69668866247766e-07,23.847910520490327,0.00200332,-0.00134569,2381560.0
2424840.675322817,6.91871e-07,3.58523e-07,7.792459188426972e-07,27.392894949891346,0.00133555,-0.00134569,2424840.0
2468908.711500188,5.79079e-07,3.97798e-07,7.025494809873321e-07,34.48709650001424,0.00133555,-0.000672844,2468910.0
2513777.62166169,4.62256e-07,3.72624e-07,5.937417303149595e-07,38.87224436628055,0.00100166,-0.00134569,2513780.0
2559461.960554803,3.18236e-07,3.10181e-07,4.443944333349781e-07,44.26562771096489,0.00100166,-0.00201853,2559460.0
2605976.547438874,2.16525e-07,3.36368e-07,4.0003313296537033e-07,57.23002471729751,0.00133555,-0.00134569,2605980.0
2653336.470892248,2.01413e-07,3.87729e-07,4.3692215074095725e-07,62.549543874646815,0.00100166,-0.00100927,2653340.0
2701557.093706756,2.29615e-07,4.34055e-07,4.910466364657057e-07,62.12117032956396,0.000333887,-0.00134569,2701560.0
2750654.05787116,2.23568e-07,4.52179e-07,5.04428876387731e-07,63.691119032172324,-0.000333887,-0.00134569,2750660.0
2800643.289645145,2.11483e-07,4.96497e-07,5.396613312402018e-07,66.9284113099256,0.00133555,-0.00134569,2800650.0
2851541.004725564,1.75234e-07,5.52893e-07,5.799979800526356e-07,72.41450025517445,0.000667774,-0.00201853,2851550.0
2903363.713506539,2.00409e-07,5.75048e-07,6.089695767334522e-07,70.78612896142569,0.00166943,-0.00100927,2903370.0
2956128.226435141,2.73925e-07,5.04551e-07,5.741137620676046e-07,61.50209113286433,0.00133555,-0.00168211,2956130.0
3009851.659464468,3.87729e-07,5.43827e-07,6.678933966357518e-07,54.512504808567115,0.0,-0.00168211,3009850.0
3064551.439605751,4.92466e-07,6.8784e-07,8.459589704735289e-07,54.39884853847143,0.00133555,-0.00134569,3064560.0
3120245.31058141,5.76052e-07,8.30849e-07,1.0110123407589381e-06,55.26529400645595,0.00133555,-0.000672844,3120250.0
3176951.338580824,5.65982e-07,7.78484e-07,9.624827030728672e-07,53.98168462452929,0.00133555,-0.00134569,3176950.0
3234687.918120709,6.62665e-07,7.05972e-07,9.682568814138993e-07,46.81237341170851,0.00133555,-0.00168211,3234690.0
3293473.778012008,6.8079e-07,5.25702e-07,8.601381096214703e-07,37.67510660317821,0.000333887,-0.00201853,3293470.0
3353327.98743521,5.52893e-07,2.46735e-07,6.054493036297856e-07,24.049378183021062,0.00133555,-0.00134569,3353340.0
3414269.962126068,4.42109e-07,-9.06584e-09,4.422019543052718e-07,-1.1747364259526365,0.00100166,-0.00168211,3414270.0
3476319.470673779,2.94065e-07,-1.38985e-07,3.2525535888558325e-07,-25.29699280501319,-0.000333887,-0.00201853,3476320.0
3539496.640933583,1.66168e-07,-1.21865e-07,2.0606523272568204e-07,-36.25573721744057,0.000667774,-0.00168211,3539500.0
3603821.966555885,-4.33065e-08,1.91285e-08,4.734292362866713e-08,156.16893167221457,0.00200332,-0.00100927,3603820.0
3669316.313634109,-3.56515e-07,1.36963e-07,3.8191857637020707e-07,158.98463387294478,0.00133555,-0.00134569,3669320.0
3736000.927473292,-7.08998e-07,-8.25821e-08,7.137912785455254e-07,-173.35628553994604,0.00133555,-0.000672844,3736000.0
3803897.439481721,-5.98215e-07,-4.16941e-07,7.291783087355764e-07,-145.12446228929923,0.00200332,-0.000336422,3803900.0
3873027.874187817,-4.50178e-07,-5.95195e-07,7.462689203064024e-07,-127.10217735434729,0.00133555,-0.00235495,3873040.0
3943414.656384528,-3.10189e-07,-7.07994e-07,7.729635844921269e-07,-113.6593683877277,0.000333887,-0.00168211,3943420.0
4015080.618403576,-2.20556e-07,-6.90874e-07,7.252253713508223e-07,-107.70526729979113,0.000333887,-0.00168211,4015090.0
4088049.007521889,-3.03138e-07,-5.33764e-07,6.13837662823051e-07,-119.59333096772455,0.0,-0.00134569,4088060.0
4162343.493502654,-2.12502e-07,-3.62561e-07,4.202470426094524e-07,-120.37515582404912,0.00133555,-0.00100927,4162340.0
4237988.176273368,5.43805e-08,-3.32344e-07,3.367636766792345e-07,-80.70720581130713,0.00133555,-0.00100927,4237990.0
4315007.593743516,1.66168e-07,-3.91767e-07,4.255504511316336e-07,-67.01576880356,0.00166943,-0.00134569,4315020.0
4393426.729764247,6.54545e-08,-4.84419e-07,4.888210815347609e-07,-82.3048223806717,0.00133555,-0.000672844,4393420.0
4473271.022232701,-2.11512e-08,-5.24698e-07,5.251241514300679e-07,-92.30841107592606,0.00133555,-0.000672844,4473280.0
4554566.371343707,-5.13683e-08,-5.44846e-07,5.472621434989536e-07,-95.38594868338677,0.00200332,-0.000336422,4554570.0
4637339.147991348,-1.25889e-07,-5.69009e-07,5.827686254138956e-07,-102.4753072519374,0.00133555,-0.00134569,4637350.0
4721616.202323263,-2.49762e-07,-6.35482e-07,6.828019170206278e-07,-111.45619816558174,0.0,-0.00201853,4721620.0
4807424.872450401,-3.19254e-07,-5.92176e-07,6.727521948220218e-07,-118.33000231235312,0.000333887,-0.00134569,4807430.0
4894792.993315056,-2.17537e-07,-4.64272e-07,5.127093179869322e-07,-115.10567800241681,-0.000333887,-0.00201853,4894800.0
4983748.905720077,4.93455e-08,-3.70615e-07,3.73885617713397e-07,-82.4159645199394,0.000333887,-0.00134569,4983750.0
5074321.465522163,2.33646e-07,-3.01123e-07,3.811371441151939e-07,-52.19155963481932,0.00133555,-0.00100927,5074330.0
5166540.052992242,5.22676e-07,-1.01718e-07,5.324816682327771e-07,-11.012683751866858,0.00133555,-0.00168211,5166540.0
5260434.582345922,9.25516e-07,2.7191e-07,9.646320314931355e-07,16.37241222386063,0.00100166,-0.00100927,5260450.0
5356035.511447234,1.18736e-06,8.27829e-07,1.4474545383280185e-06,34.88426123065312,0.0,-0.00201853,5356040.0
5453373.851688637,1.33843e-06,1.44618e-06,1.9704901894277477e-06,47.21594461044869,-0.000333887,-0.00201853,5453380.0
5552481.178050584,1.28404e-06,2.07965e-06,2.4441158641659303e-06,58.30753902416159,0.000667774,-0.00100927,5552500.0
5653389.639343996,1.01011e-06,2.46133e-06,2.660539023022399e-06,67.68714779829908,0.00133555,-0.00100927,5653400.0
5756131.968638772,3.65573e-07,2.08267e-06,2.114511382193554e-06,80.04424194309804,0.00200332,-0.00100927,5756130.0
5860741.493881878,-1.8128e-07,1.83392e-06,1.8428578459581696e-06,95.64525539071579,0.0,-0.00168211,5860750.0
5967252.148708395,-5.10598e-07,1.58114e-06,1.6615397042459986e-06,107.89683922084537,0.00133555,-0.00134569,5967260.0
6075698.483449033,-5.69009e-07,1.45625e-06,1.5634689440015962e-06,111.34236705170372,-0.000333887,-0.00134569,6075700.0
6186115.67633771,-4.89454e-07,1.46432e-06,1.5439554112596945e-06,108.48238247705892,0.00133555,-0.00100927,6186120.0
6298539.544922803,-5.75055e-07,1.39684e-06,1.5105794923216372e-06,112.37612252989719,0.000333887,-0.00134569,6298550.0
6413006.557685737,-7.90576e-07,1.32533e-06,1.5432141862076593e-06,120.81660729662742,0.00200332,-0.00100927,6413020.0
6529553.845870841,-9.59764e-07,1.31728e-06,1.6298384327965076e-06,126.07690414738886,0.0,-0.00201853,6529550.0
6648219.215530087,-9.16458e-07,1.34145e-06,1.624617927599065e-06,124.34028888331748,0.00200332,-0.00168211,6648220.0
6769041.159786721,-9.09407e-07,9.77889e-07,1.335398090816404e-06,132.92188837196872,-0.000333887,-0.00168211,6769060.0
6892058.871321884,-6.30447e-07,2.4472e-07,6.762775397154217e-07,158.7853289966357,0.00133555,-0.00168211,6892060.0
7017312.255088035,-9.26593e-08,3.32337e-07,3.450125121421163e-07,105.5790685671278,0.000333887,-0.00134569,7017330.0
7144841.941253481,-7.85585e-08,5.87133e-07,5.923652587012845e-07,97.62092277090025,0.000333887,-0.00168211,7144850.0
7274689.298382145,-4.39097e-07,7.22081e-07,8.451077542551679e-07,121.3037581303688,0.0,-0.00201853,7274690.0
7406896.446852862,-6.86843e-07,7.95604e-07,1.051065688474258e-06,130.80396304573122,0.00133555,-0.00168211,7406900.0
7541506.272522541,-9.9602e-07,1.02522e-06,1.4293816397041576e-06,134.17233261491455,0.00166943,-0.00100927,7541500.0
7678562.440637647,-1.29412e-06,1.11888e-06,1.7107422860935282e-06,139.15371483211428,0.0026711,-0.00134569,7678560.0
7818109.409998515,-1.41397e-06,1.27498e-06,1.9039131718577775e-06,137.95894658759445,0.00133555,-0.000672844,7818130.0
7960192.447380997,-1.70904e-06,1.1642e-06,2.0678924780185633e-06,145.73726587580836,0.0,-0.00168211,7960210.0
8104857.642220373,-1.76745e-06,3.81682e-07,1.808192693877602e-06,167.81406745963798,0.00133555,-0.00134569,8104860.0
8252151.921561963,-1.11184e-06,-3.72631e-07,1.1726218641554597e-06,-161.47152406118593,0.00100166,-0.00100927,8252180.0
8402123.065283453,-7.9762e-07,-1.01516e-06,1.2910257544571475e-06,-128.157025671372,0.00100166,-0.000672844,8402130.0
8554819.721594011,-6.11311e-07,-1.37166e-06,1.5017164576964026e-06,-114.02121372324471,0.00133555,-0.000672844,8554830.0
8710291.422814917,-1.13803e-07,-1.52676e-06,1.530995501570049e-06,-94.26288060196588,0.0,-0.00134569,8710290.0
8868588.601447055,2.25584e-07,-1.68689e-06,1.7019065418297068e-06,-82.38315395854629,0.00166943,-0.000336422,8868610.0
9029762.606530402,1.97389e-07,-1.77148e-06,1.78244322800191e-06,-83.64198494132235,0.00133555,-0.00168211,9029780.0
9193865.720300825,1.77242e-07,-2.00311e-06,2.010936211642709e-06,-84.94344317682646,0.000667774,-0.00201853,9193890.0
9360951.175149594,3.89744e-07,-2.27503e-06,2.3081729013769407e-06,-80.27881077220225,0.00200332,-0.00100927,9360960.0
9531073.170891097,5.35772e-07,-2.07059e-06,2.138783412169441e-06,-75.49271103092191,0.000333887,-0.00134569,9531090.0
9704286.892344417,2.0444e-07,-2.22769e-06,2.237051231868278e-06,-84.7565279707291,0.0,-0.00134569,9704300.0
9880648.5272343,4.13915e-07,-2.77052e-06,2.801268804612609e-06,-81.5028725968893,0.00233721,-0.00134569,9880670.0
10060215.28441766,3.41402e-07,-3.5339e-06,3.550352832285327e-06,-84.48191023367501,0.00133555,-0.00134569,10060200.0
10243045.41244118,2.57816e-07,-4.08176e-06,4.089894030301185e-06,-86.38583075655548,0.0,-0.00134569,10243100.0
10429198.21843608,3.41402e-07,-3.71921e-06,3.734846594729335e-06,-84.7552764956415,0.00133555,-0.00134569,10429200.0
10618734.08735655,3.50468e-07,-3.76654e-06,3.782809963346817e-06,-84.68406380913719,0.000333887,-0.000672844,10618700.0
10811714.50156756,9.56716e-08,-4.63163e-06,4.632617960795578e-06,-88.81665857407575,0.00133555,-0.00100927,10811700.0
11008202.06078877,-2.16727e-06,-6.10702e-06,6.480181499246987e-06,-109.53884512687024,0.000333887,-0.00134569,11008200.0
11208260.50240084,-6.31146e-06,-5.08079e-06,8.10240401640545e-06,-141.1655789316909,0.00166943,-0.00134569,11208300.0
11411954.72212084,-7.24404e-06,-1.81781e-06,7.468637491702196e-06,-165.91314728550324,0.000333887,-0.00201853,11412000.0
11619350.79505334,-6.59144e-06,3.01952e-09,6.591440760931281e-06,179.97375296803642,-0.000667774,-0.00201853,11619400.0
11830515.99712414,-6.09393e-06,1.24476e-06,6.2197597662435864e-06,168.45544346159699,0.00100166,-0.00100927,11830500.0
12045518.82690338,-5.50881e-06,1.6325e-06,5.7456107084771396e-06,163.49315215880551,0.0,-0.00168211,12045500.0
12264429.02782556,-5.06267e-06,1.7896e-06,5.369664361879332e-06,160.53204024061785,0.00100166,-0.00201853,12264400.0
12487317.61081303,-4.62257e-06,1.52273e-06,4.866914879532695e-06,161.76749685051382,0.000333887,-0.00201853,12487400.0
12714256.87731076,-3.16832e-06,1.16319e-06,3.375094499701886e-06,159.84022577253594,0.00100166,-0.00100927,12714300.0
12945320.44273991,-2.54493e-06,7.75457e-07,2.660451625224824e-06,163.05367505744724,0.000667774,-0.00201853,12945300.0
13180583.26037735,-2.12598e-06,6.55615e-07,2.224774608889219e-06,162.8611539367276,0.00133555,-0.00100927,13180600.0
13420121.64566933,-2.13605e-06,8.4193e-07,2.2959868174099932e-06,158.48798358559927,0.0026711,-0.00100927,13420100.0
13664013.30098699,-1.9296e-06,1.05846e-06,2.2008394352514203e-06,151.25353375607673,-0.000667774,-0.00100927,13664000.0
13912337.34083172,-1.49353e-06,1.80874e-06,2.3456709470921856e-06,129.54749381955116,0.00166943,-0.00201853,13912400.0
14165174.31749862,-6.58642e-07,2.50767e-06,2.5927240129120123e-06,104.71639769129123,0.000667774,-0.00201853,14165200.0
14422606.24720641,3.78663e-07,2.94776e-06,2.971981703474954e-06,82.67999366729711,0.00200332,-0.00168211,14422600.0
14684716.63670213,1.3062e-06,3.60137e-06,3.830930016501684e-06,70.06452915041262,0.00100166,-0.00235495,14684700.0
14951590.51034931,1.85607e-06,3.79977e-06,4.228858877798891e-06,63.96592333370697,0.00133555,-0.00100927,14951600.0
15223314.43770861,2.51371e-06,4.29928e-06,4.980215565705996e-06,59.68596036425151,0.00133555,-0.00134569,15223400.0
15499976.56161958,4.08175e-06,4.79679e-06,6.2984027944698e-06,49.604422933214046,0.00100166,-0.00168211,15500000.0
15781666.62679259,6.93888e-06,2.70808e-06,7.448607260141178e-06,21.31952117082081,0.000667774,-0.00168211,15781700.0
16068476.0089208,1.12754e-05,-1.78559e-06,1.1415908573101796e-05,-8.998721897591576,0.00133555,-0.00168211,16068500.0
16360497.74432083,1.21456e-05,-5.91568e-06,1.350965804092814e-05,-25.969029710519855,0.00100166,-0.00134569,16360500.0
16657826.56011221,8.41729e-06,-3.14617e-06,8.986053255624069e-06,-20.494471482516055,-0.000333887,-0.00201853,16657800.0
16960558.90494541,7.40013e-06,-7.80197e-06,1.0753262942308187e-05,-46.51415846839027,0.00100166,-0.000672844,16960600.0
17268792.98028814,7.35177e-07,-1.73855e-05,1.7401037737271368e-05,-87.57858796910196,-0.000333887,-0.00201853,17268800.0
17582628.77228035,-3.548e-06,-1.53693e-05,1.5773512124962544e-05,-102.99900020975763,0.00100166,-0.00235495,17582700.0
17902168.08416812,-5.58233e-06,-1.42111e-05,1.526819494483809e-05,-111.44563202588441,0.00133555,-0.00168211,17902200.0
18227514.56932701,-5.36278e-06,-9.31966e-06,1.0752463904344599e-05,-119.91726533471615,-0.000333887,-0.00134569,18227500.0
18558773.76488538,-4.78874e-06,-1.08635e-05,1.1872138526883955e-05,-113.78836738677543,0.000333887,-0.00100927,18558800.0
18896053.12595917,-5.07576e-06,-1.05131e-05,1.1674271529697297e-05,-115.77140529303817,0.00166943,-0.00168211,18896100.0
19239462.06050845,-5.46752e-06,-1.02069e-05,1.1579057822777776e-05,-118.17657558313597,0.00100166,-0.000672844,19239500.0
19589111.96482753,-6.09595e-06,-9.95816e-06,1.1675853855107629e-05,-121.47314502562766,0.00166943,-0.000336422,19589100.0
19945116.25968029,-4.56718e-06,-8.66807e-06,9.797682093239076e-06,-117.78461054939315,0.00200332,-0.00168211,19945100.0
20307590.42709191,-5.29732e-06,-5.89956e-06,7.92883408434746e-06,-131.92123176717556,0.000333887,-0.00100927,20307600.0
20676652.04780939,-4.11802e-06,-3.86624e-06,5.648531009135188e-06,-136.8061974350052,0.00133555,-0.00168211,20676700.0
21052420.83944287,8.15708e-08,-4.2711e-06,4.2718787582288e-06,-88.90588027124852,0.000333887,-0.00134569,21052400.0
21435018.69530006,7.58337e-07,-6.90162e-06,6.9431573806537585e-06,-83.72960143220365,0.00166943,-0.00100927,21435000.0
21824569.72392644,-3.56109e-06,-1.04295e-05,1.1020700548481671e-05,-108.85216033011997,0.000333887,-0.00201853,21824600.0
22221200.28936415,-6.5431e-06,-1.15192e-05,1.3247796748609834e-05,-119.59730666158693,0.00133555,-0.00168211,22221200.0
22625039.05214222,-8.07791e-06,-1.1919e-05,1.4398443991626273e-05,-124.12682348482431,0.00166943,-0.00134569,22625100.0
23036217.01101224,-1.63059e-05,-1.29956e-05,2.085109031979909e-05,-141.44558889021016,0.00133555,-0.000672844,23036300.0
23454867.5454421,-2.06686e-05,-5.66189e-06,2.143007289630065e-05,-164.68039815886658,0.000667774,-0.00201853,23454900.0
23881126.458882,-1.77239e-05,-2.39185e-06,1.7884562438760025e-05,-172.3143346001684,0.00100166,-0.00235495,23881200.0
24315132.02281715,-1.47036e-05,-2.37675e-06,1.489445497231556e-05,-170.81789870563674,0.00100166,-0.00100927,24315200.0
24757025.02162064,-1.36713e-05,-2.1008e-06,1.3831767650806398e-05,-171.2639785884921,0.00200332,-0.000336422,24757100.0
25206948.79822159,-1.33823e-05,-1.52575e-06,1.3468996074977972e-05,-173.49564848767722,0.00100166,-0.00201853,25207000.0
25665049.30060337,-1.29523e-05,7.25107e-07,1.297258049415451e-05,176.79576211607448,0.00166943,-0.000672844,25665100.0
26131475.12914669,-5.74447e-06,4.94481e-07,5.7657130021553645e-06,175.0801364248394,0.00100166,-0.00134569,26131500.0
26606377.58483318,-1.33642e-06,5.53846e-08,1.3375671873599263e-06,177.6268771001322,0.000333887,-0.00168211,26606400.0
27089910.71832498,-5.97211e-07,1.55596e-06,1.666635093405055e-06,110.99787887499004,0.00100166,-0.00168211,27090000.0
27582231.37993633,-3.46541e-06,5.25602e-06,6.295618407223562e-06,123.39774606225579,-0.000333887,-0.00134569,27582200.0
28083499.27051302,-1.41699e-06,4.96396e-06,5.162243448748751e-06,105.93169089807485,0.00133555,-0.00168211,28083500.0
28593876.99323717,-3.53495e-07,2.84e-06,2.861915198711226e-06,97.0951190631099,0.00133555,-0.00134569,28593900.0
29113530.1063728,9.07392e-07,2.9236e-06,3.061175837287882e-06,72.75732766330614,0.000333887,-0.00134569,29113600.0
29642627.17697015,2.40595e-06,3.22572e-06,4.024160224938386e-06,53.28205070302654,0.00133555,-0.00134569,29642700.0
30181339.83554642,-6.22385e-07,2.99107e-06,3.0551371300685563e-06,101.75443527930169,0.000333887,-0.00201853,30181400.0
30729842.83175969,-6.94927e-08,3.17235e-06,3.1731110877039626e-06,91.25490619112429,0.00133555,-0.00134569,30729900.0
31288314.09109496,1.96585e-06,1.83694e-06,2.6905231787676138e-06,43.05848446531409,0.000333887,-0.00134569,31288300.0
31856934.77258024,3.76855e-06,-6.34536e-08,3.7690841266957536e-06,-0.9646362338735602,0.000667774,-0.00235495,31857000.0
32435889.3275517,3.99716e-06,-2.75948e-07,4.006673945259655e-06,-3.949206210031647,0.000333887,-0.00100927,32436000.0
33025365.55948659,3.81991e-06,-7.50289e-07,3.892896901148635e-06,-11.112311896999401,0.00133555,-0.00134569,33025400.0
33625554.68492377,2.61643e-06,-1.63754e-06,3.0866232897365467e-06,-32.04113442063083,0.000333887,-0.00134569,33625600.0
34236651.395491,1.2075e-06,-2.68895e-06,2.947627530817573e-06,-65.81705716781346,0.000333887,-0.00100927,34236700.0
34858853.92106009,-1.23873e-06,-3.83804e-06,4.032989240536316e-06,-107.88751990332223,0.00133555,-0.00100927,34858900.0
35492364.09404935,-2.40494e-06,-3.48455e-06,4.233890076396411e-06,-124.61236420488063,0.000667774,-0.00168211,35492400.0
36137387.41489444,-5.4786e-06,-3.92062e-06,6.736937114468935e-06,-144.4115637458811,0.00100166,-0.00168211,36137500.0
36794133.1187099,-7.12722e-06,-4.3426e-06,8.345983537789209e-06,-148.64613905109258,0.000667774,-0.00201853,36794200.0
37462814.24316127,-5.91165e-06,-5.91568e-06,8.363185821497542e-06,-134.98047739263234,0.00133555,-0.000672844,37462800.0
38143647.69757121,-4.46949e-06,-2.3566e-06,5.05271235592263e-06,-152.19894411779603,0.00133555,-0.000672844,38143700.0
38836854.33328127,-2.74836e-06,1.06751e-06,2.948399581047601e-06,158.7729794345036,0.00166943,-0.000672844,38836900.0
39542659.01529258,-1.94873e-06,3.28816e-06,3.82224347934422e-06,120.65312653278461,0.000667774,-0.00134569,39542700.0
40261290.69520836,-2.24885e-06,4.37482e-06,4.9189812749815234e-06,117.20515840893844,0.00133555,-0.00201853,40261400.0
40992982.48550212,-2.5399e-06,3.0384e-06,3.960172578168054e-06,129.893374816726,0.00166943,-0.000672844,40993000.0
41737971.73513567,-4.0163e-06,1.21556e-06,4.196218712070091e-06,163.1612097486332,0.000667774,-0.00100927,41738000.0
42496500.1065509,-3.19753e-06,-4.59237e-07,3.2303401065285492e-06,-171.82693242699844,0.000667774,-0.000672844,42496600.0
43268813.65406173,-5.68005e-07,-2.08368e-06,2.1597112002329872e-06,-105.24817309028103,0.00100166,-0.000672844,43268900.0
44055162.90366984,-2.30626e-07,-3.75848e-06,3.7655491653784998e-06,-93.51135278737033,0.00133555,-0.00134569,44055200.0
44855802.934331,-3.06057e-06,-2.54695e-06,3.981713606272186e-06,-140.23339446589878,0.00300498,-0.000336422,44855900.0
45670993.46069907,-5.0395e-06,-3.23479e-06,5.988357719081719e-06,-147.304118803237,0.00100166,-0.00168211,45671000.0
46500998.91737288,-3.51074e-06,-7.51796e-06,8.29728986323324e-06,-115.03165299125713,0.00100166,-0.00168211,46501100.0
47346088.54467462,1.08263e-06,-5.99323e-06,6.090229282075149e-06,-79.76039210212988,0.00133555,-0.00201853,47346200.0
48206536.47598704,-3.13106e-06,-1.60632e-06,3.5190625616259933e-06,-152.8409284284913,0.000667774,-0.00168211,48206600.0
49082621.82667785,-6.03552e-06,-8.34887e-07,6.09299095799471e-06,-172.12431634042872,0.00133555,-0.00134569,49082700.0
49974628.78464027,-8.73051e-06,4.0888e-07,8.740079150766542e-06,177.31859957202255,0.00100166,-0.00134569,49974700.0
50882846.70247894,-1.19834e-05,4.84513e-06,1.2925833439959197e-05,157.98552415593127,0.00100166,-0.00201853,50882800.0
51807570.19137134,-1.2494e-05,7.05168e-06,1.434664485252877e-05,150.55938631661442,0.0,-0.00134569,51807600.0
52749099.21663444,-1.20036e-05,8.26523e-06,1.4573964369256645e-05,145.45015754277486,0.000333887,-0.00168211,52749100.0
53707739.19502926,-1.15494e-05,1.33521e-05,1.7654099193058492e-05,130.85939804602674,0.00100166,-0.00100927,53707800.0
54683801.09383279,-3.67389e-06,1.51115e-05,1.5551684822997623e-05,103.66457596852794,0.00133555,-0.000672844,54683800.0
55677601.53171036,-2.91353e-06,9.41734e-06,9.857735642824653e-06,107.19098386993603,0.00166943,-0.000336422,55677700.0
56689462.88142234,-5.00526e-06,8.73252e-06,1.0065263440967218e-05,119.82024642797171,0.000667774,-0.00168211,56689500.0
57719713.37439614,-1.2637e-05,6.05264e-06,1.4011716854263714e-05,154.40735986841162,0.00133555,-0.000672844,57719800.0
58768687.20719928,-1.43994e-05,-9.36605e-07,1.442982869738144e-05,-176.27845446885277,0.000333887,-0.00134569,58768800.0
59836724.64994742,-1.14607e-05,2.40091e-06,1.1709483989830031e-05,168.168172192927,0.00133555,-0.00134569,59836800.0
60924172.15668236,-7.10002e-06,7.48976e-06,1.0320212468476162e-05,133.46980971137378,-0.000333887,-0.00168211,60924200.0
62031382.47775618,-2.51673e-06,8.20681e-06,8.58403520518446e-06,107.04887163794201,0.00133555,-0.00134569,62031400.0
63158714.77425787,-4.46147e-07,5.57729e-06,5.595105789312438e-06,94.57355187780506,0.00200332,-0.00134569,63158800.0
64306534.73451885,2.21359e-06,-2.05347e-06,3.0193907260060744e-06,-42.85100402440993,0.00166943,-0.000336422,64306600.0
65475214.69273707,1.00205e-06,-4.81291e-06,4.916117044352822e-06,-78.23900852378522,0.000333887,-0.00201853,65475300.0
66665133.74975588,-3.5339e-06,-1.84802e-06,3.987935293011245e-06,-152.3931029637981,0.00166943,-0.00201853,66665200.0
67876677.89603774,-4.59941e-06,1.81273e-07,4.602981003823831e-06,177.7430139100066,0.00133555,-0.00100927,67876700.0
69110240.13687408,-5.68505e-06,3.14616e-06,6.497546876309339e-06,151.03944638331686,0.00100166,-0.00168211,69110300.0
70366220.61986937,-6.97414e-06,4.74845e-06,8.437203679936213e-06,145.7504091059392,0.00100166,-0.00168211,70366300.0
71645026.76474254,-2.19849e-06,8.6167e-06,8.892743072631616e-06,104.31323972634183,0.000667774,-0.00168211,71645100.0
72947073.39548749,4.21469e-06,9.53618e-06,1.042604158376697e-05,66.15608823852914,0.00133555,-0.00100927,72947200.0
74272782.87493512,-1.55094e-07,6.57834e-06,6.5801681924358085e-06,91.35058167867224,0.0,-0.00168211,74272900.0
