Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
34762162.0762571,0.8893095926703144,-0.0006860101983671447,0.8893098572631661,-0.0441977480025554,0.00030517578125,-0.00030517578125,34761857.51521115,3.561807515671216
37391272.68109491,0.8870578240831017,-0.0005586626515097726,0.8870580000039486,-0.036084465975120786,0.0006103515625,-0.0006103515625,37390945.657532625,4.337618299144379
40219226.57299028,0.8854160661093546,0.0009729534371886388,0.8854166006818237,0.06296034746771698,0.0,-0.00030517578125,40218879.902209185,0.5830085731957865
43261062.54595025,0.8833038965554605,-0.0008167545650652671,0.8833042741649557,-0.05297902151439665,0.0,-0.001220703125,43260683.729134545,5.72136484361647
46532956.79886249,0.8783872803982827,-0.0006908571573310932,0.8783875520800049,-0.04506348404951771,-0.001220703125,-0.00030517578125,46532549.62482194,0.8646857953712873
50052308.95900642,0.87534189410243,-0.00027433049568007406,0.8753419370897585,-0.01795638845290172,0.00030517578125,0.00030517578125,50051872.84153721,2.4745986322572677
53837834.61164187,0.8768767978321357,-0.0002717085286968202,0.8768768399278571,-0.017753635963786183,0.0006103515625,0.00152587890625,53837365.69954962,0.9473290103186263
57909664.82773919,0.8764472276340866,0.0007145534859024311,0.8764475189160846,0.04671232747020503,-0.001220703125,-0.0006103515625,57909163.58542049,1.7808558209359866
62289453.21912929,0.8695249259943004,0.000832768864873193,0.8695253247774766,0.05487378826326088,-0.00030517578125,0.0,62288914.17272351,3.5563427091143733
67000491.09038457,0.856275979629716,1.0281512947127846e-05,0.8562759796914424,0.0006879642928976826,0.0,-0.00152587890625,66999908.69674792,1.3452052771764644
72067831.29979533,0.8521213963161192,-0.0015792773866610983,0.8521228597900637,-0.10618889013256604,0.0,0.00030517578125,72067199.25018206,4.227842799011313
77518421.48812446,0.8408787804399023,3.332443352902333e-05,0.840878781100234,0.002270659504428008,0.0006103515625,0.0,77517747.43051171,3.256928834078945
83381247.3836379,0.8418205261329463,0.0005625839534963359,0.8418207141187816,0.03829044357766864,0.00030517578125,0.00152587890625,83380524.1412243,1.9398145800806361
89687486.94549344,0.8280329732634825,0.0025978627017944084,0.8280370485082056,0.17975863884633014,0.0,-0.001220703125,89686715.96054848,1.2876809976307528
96470676.16520835,0.8230129427566387,0.0001336969545367673,0.8230129536160522,0.009307595012622993,0.001220703125,0.00030517578125,96469837.46591431,2.4967454798823665
103766887.4079218,0.8096778454207355,0.0007389072984935743,0.8096781825819195,0.052287781049703615,0.00030517578125,0.0006103515625,103765987.84925193,4.2259253230264555
111614921.2418567,0.7331282981892888,0.00032453239693756554,0.7331283700193298,0.025363003298551654,-0.00030517578125,0.0006103515625,111613951.60882393,5.6867544020898
120056512.7761046,0.6665503652747494,0.0013262587443625138,0.6665516847253173,0.11400328058007651,-0.0006103515625,-0.00030517578125,120055474.00992285,0.021955100026613238
129136553.6040342,0.747220678443834,0.0019101955051200393,0.7472231200524588,0.1464706548274171,0.00030517578125,0.00152587890625,129135437.91067,1.028917613474294
138903330.5325741,0.7242007915278479,0.001181847822147582,0.7242017558759686,0.09350284191221196,0.0006103515625,0.0006103515625,138902127.07935774,4.985533434427577
149408782.366939,0.6896213113211156,0.0009984014465610803,0.6896220340401715,0.08295008904483266,0.0,0.00030517578125,149407487.0364983,0.609949110783028
160708776.1163236,0.6943523763963886,0.0003492810021379204,0.6943524642460273,0.028821569967813935,-0.00152587890625,0.0006103515625,160707380.14989844,1.5396373420409695
172863404.0894365,0.6991961369035559,-0.00045509302039286773,0.6991962850090905,-0.03729269127211982,-0.0006103515625,-0.001220703125,172861899.21570525,0.49902312505904767
185937303.4597604,0.6544841086801799,0.0010315357954623996,0.6544849215841316,0.09030410024288117,0.0006103515625,0.0006103515625,185935689.88595665,6.2042811704027185
200000000.0,0.5914732827690853,-0.015707335057156293,0.5916818102698748,-1.5212057068111904,0.0,0.0006103515625,199998168.5331747,2.6901229329552003
