Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
27932922.61216291,-2.1487365298924223e-05,0.00045732415958519467,0.0004578286729856421,92.69006255236197,0.001220703125,0.00030517578125,27932682.162747823,3.2347819864538456
30045528.35005258,0.0001302540208358728,0.0004488198858331764,0.0004673386351065119,73.81650720333623,0.0,0.00030517578125,30045267.227603033,3.9613136371161826
32317913.39445208,0.0002926548369040312,0.0003906073037259713,0.0004880788043824463,53.15833624542788,-0.0006103515625,0.00152587890625,32317631.536220405,3.8248852207936035
34762162.0762571,0.0004319812507249827,0.0002503496634054195,0.0004992822397653728,30.09393300045355,0.001220703125,-0.0006103515625,34761857.1791152,1.216830259990285
37391272.68109491,0.0005141343394203588,3.388748978124446e-05,0.0005152499208489824,3.7710100598686953,0.00030517578125,0.0006103515625,37390947.76982057,3.3655538486210967
40219226.57299028,0.0004646186256571061,-0.00020613252704521144,0.0005082923233863983,-23.92492859608866,0.00152587890625,0.0,40218875.46786189,3.6837589883081243
43261062.54595025,0.00028912780907933334,-0.0003915069477906754,0.00048669557235646397,-53.55413904291824,0.00152587890625,-0.0006103515625,43260684.17664217,0.9541360500648688
46532956.79886249,4.801775047566907e-05,-0.00047161828464505594,0.00047405644260181576,-84.18647109169876,0.0006103515625,0.0,46532549.28114165,3.409080553477352
50052308.95900642,-0.00021407145594019435,-0.0004271421071620224,0.0004777833902085413,-116.61872419188188,0.00030517578125,0.0,50051875.82514736,2.5431483987159074
53837834.61164187,-0.00046104955532784745,-0.00028921024488139915,0.0005442510984944033,-147.9004990498468,-0.00152587890625,0.0,53837364.74262548,0.7748520454807345
57909664.82773919,-0.0006461287912909167,3.3682831396536076e-05,0.0006470061422165546,177.0158600565605,0.0006103515625,0.0006103515625,57909164.44069154,3.36095190625744
62289453.21912929,-0.0006093230884611062,0.0005040566667815088,0.0007907893205264384,140.401073566149,0.0,0.00152587890625,62288913.506370135,1.4745390323550727
67000491.09038457,-0.00016229346003153865,0.0008887141280438454,0.0009034112953432346,100.34909163761243,0.00030517578125,-0.00030517578125,66999905.79788277,4.548924152675626
72067831.29979533,0.0005954961743369605,0.0007687496003694166,0.0009724153648097573,52.23757784856558,0.001220703125,-0.00030517578125,72067207.89317557,3.0061229752596423
77518421.48812446,0.0009289027801068059,-4.203256672850782e-05,0.0009298532742083234,-2.5908491809498564,0.00030517578125,-0.0006103515625,77517748.23968205,1.563318170453954
83381247.3836379,0.00025440835394672953,-0.0007346371777142991,0.0007774415691471064,-70.89878667513283,0.0006103515625,0.0,83380521.13471405,2.309120454764104
89687486.94549344,-0.0005208940559286196,-0.00024383376483737694,0.0005751395677368556,-154.9154121375577,-0.00030517578125,-0.00030517578125,89686708.02213694,1.9540039023685782
96470676.16520835,-0.0003171865029888578,0.00010434737759438871,0.00033390964779282233,161.7899324665333,0.001220703125,0.00030517578125,96469834.13554153,5.400858732747614
103766887.4079218,-5.7264544297303015e-05,0.0002685598653068067,0.00027459721281758844,102.03681509073763,-0.001220703125,0.0006103515625,103765984.511314,3.0826302670554386
111614921.2418567,0.00017775167409009055,0.00016856340778544356,0.00024496791644227923,43.48021228721938,0.00030517578125,0.00030517578125,111613954.55392408,1.539349720643241
120056512.7761046,0.00015610141709726869,-5.783595054535231e-05,0.00016647116745929273,-20.32978905014981,0.0006103515625,0.00030517578125,120055473.9858525,4.626773677660823
129136553.6040342,5.5234213251745174e-05,-0.00017019295654772243,0.0001789314415411506,-72.01974338501105,0.00152587890625,-0.001220703125,129135430.33267416,0.9285377456670272
138903330.5325741,-8.544259626551735e-05,-0.00010462088031302285,0.00013507762899186545,-129.2380933929999,0.0006103515625,0.001220703125,138902116.0106182,4.193711726480857
149408782.366939,-0.0002662398454476611,-0.00014345003873281263,0.0003024261379517979,-151.684211117756,-0.0006103515625,0.001220703125,149407482.94835728,0.9183751229472848
160708776.1163236,6.351896062603505e-05,2.430315018856441e-05,6.800956894511028e-05,20.937476881074105,0.00030517578125,-0.0006103515625,160707371.25316867,2.0526580417894738
172863404.0894365,-5.3463313825332365e-06,-2.470321836263191e-05,2.527513119102914e-05,-102.21175759323343,0.00030517578125,0.0,172861903.7523771,6.100353972023466
185937303.4597604,-2.6013012200903502e-05,-5.802142132874978e-05,6.358586428423109e-05,-114.14834542247691,-0.00030517578125,0.0,185935693.2808538,6.256820012387802
200000000.0,6.97439761575969e-06,-4.392161003823351e-05,4.447190180837075e-05,-80.97722485392315,-0.00152587890625,0.00030517578125,199998080.0600163,1.357860618676521
