Probe Wavelength (nm),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
581.99,0.0030788698438870706,0.0031224652233286803,0.0031443583737513063,0.0031489644731794086,0.0031482853106598358,0.0031507207992229054,0.0031256554233040777,0.00313114917024653,0.0031279061969957853,0.0031328201293945312,0.003129491361521058,0.003127704876273933,0.0031333050829298954,0.003136658161244494,0.003130007701314938,,,,,
583.99,0.003083019499566145,0.003122923509129938,0.0031421800791207005,0.0031493755097084858,0.0031464566575719957,0.0031491237081539857,0.003126363468985272,0.003134127128908842,0.0031310413546876037,0.0031324640233465965,0.0031312279782052766,0.0031278985611935877,0.0031339974799898386,0.003133837856463532,0.00312930573808386,,,,,
585.99,0.003077462378968584,0.003127883342986411,0.0031393604763483595,0.003146041707789644,0.0031423568725585938,0.0031502567120452424,0.0031257635392482924,0.003136252952834307,0.0031307518357250926,0.003131838108070843,0.0031265654462449095,0.003128660486099568,0.0031362320514435466,0.003133815400143887,0.003128790151217819,,,,,
587.99,0.003078460693359375,0.00312450509322317,0.0031409172301596782,0.0031504042605136305,0.0031461715698242188,0.003151891612205185,0.003128528594970703,0.0031377957340031236,0.0031309127807617188,0.0031328201293945312,0.0031248948721489165,0.0031275950403656136,0.003135419857781579,0.0031316115421319156,0.0031296557568489237,,,,,
589.99,0.003078213220910181,0.003123641517091904,0.0031420306155556126,0.0031488217805561267,0.0031440412973207997,0.0031470207457846783,0.0031308125538431156,0.003138221578395113,0.003134123149671053,0.003134388034626589,0.003129104646654392,0.003128186844872118,0.0031354442523543243,0.0031328576676389005,0.003130456234546418,,,,,
591.99,0.0030840180321797125,0.003125936427014939,0.0031443442002476655,0.003151265512995359,0.0031468539227852144,0.0031465768310030722,0.0031243838575488697,0.0031358265419250356,0.003130011639352572,0.003133923956688414,0.0031294822692871094,0.0031277483159845524,0.0031309127807617188,0.0031333872612486495,0.0031329585334001963,,,,,
593.99,0.0030832290649414062,0.003129599475059189,0.0031446830781500794,0.003148006096045841,0.0031452928699037563,0.0031481335876853605,0.0031218528747558594,0.0031342506408691406,0.003129244865255153,0.0031342506408691406,0.0031321342955244347,0.0031275168186476253,0.0031332518874096268,0.003135794781624003,0.00313362801910206,,,,,
595.99,0.0030820159351124484,0.003127574920654297,0.0031416608115374034,0.0031497143684549533,0.0031452178955078125,0.0031523914898143094,0.0031274607201584245,0.0031345729380528303,0.003131426376244751,0.00313339131943723,0.003129135294163481,0.003128108572452626,0.0031367709218321593,0.00313116279263325,0.003135564479422062,,,,,
597.99,0.0030835712538150213,0.003128168946605618,0.0031442217006804837,0.0031504550051031093,0.0031456947326660156,0.0031504428133051444,0.003125030776750763,0.003136965879209482,0.003134377190008791,0.0031353723724430026,0.0031290458420575673,0.0031284292120682565,0.0031358101907290564,0.0031332969665527344,0.003131300716076867,,,,,
599.99,0.0030825388531724946,0.0031314918696247595,0.003142912676379939,0.0031495094299316406,0.003145447708745418,0.0031497068465894955,0.003128654078433388,0.0031315040588378905,0.0031348055981575175,0.0031347274780273438,0.003131389617919922,0.003126249252867749,0.00313559618136168,0.0031309127807617188,0.0031333089624560853,,,,,
