Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
199735.9833113896,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.000333887,-0.00168211,199736.0
201540.9535260251,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.000333887,-0.00134569,201541.0
203362.234860078,6.70552e-07,0.0,6.705520263494691e-07,0.0,0.000333887,-0.00201853,203362.0
205199.974713552,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00133555,-0.00134569,205200.0
207054.3218184725,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.0,-0.00100927,207054.0
208925.4262509235,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00200332,-0.000672844,208925.0
210813.4394431936,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.000667774,-0.00100927,210813.0
212718.5141960313,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00133555,-0.00201853,212719.0
214640.8046910133,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00200332,-0.00100927,214641.0
216580.4665030199,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.00100927,216581.0
218537.6566128278,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000333887,-0.00168211,218538.0
220512.5334198149,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.000667774,-0.00201853,220512.0
222505.2567547788,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,-0.000333887,-0.00201853,222505.0
224515.9878928737,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00133555,-0.00168211,224516.0
226544.8895666614,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00200332,-0.00134569,226545.0
228592.1259792823,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.00134569,228592.0
230657.8628177446,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00100166,-0.00134569,230658.0
232742.2672663334,0.0,6.70552e-07,6.705520263494691e-07,90.0,0.00166943,-0.000672844,232742.0
234845.5080201411,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.000672844,234846.0
236967.7552987222,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00200332,-0.00134569,236968.0
239109.1808598661,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00166943,-0.00168211,239109.0
241269.9580135006,0.0,0.0,0.0,0.0,0.00133555,-0.00134569,241270.0
243450.2616357168,0.0,0.0,0.0,0.0,0.00100166,-0.00201853,243450.0
245650.2681829228,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00134569,245665.0
247870.1557061247,6.70552e-07,0.0,6.705520263494691e-07,0.0,-0.00100166,-0.00235495,247870.0
250110.1038653361,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000333887,-0.00235495,250110.0
252370.2939441189,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00200332,-0.000672844,252370.0
254650.9088642542,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00166943,-0.00134569,254651.0
256952.133200549,0.0,0.0,0.0,0.0,0.000667774,-0.00168211,256968.0
259274.1531957689,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00200332,-0.000672844,259274.0
261617.1567757179,0.0,0.0,0.0,0.0,0.000667774,-0.00100927,261617.0
263981.3335644422,0.0,0.0,0.0,0.0,0.0,-0.00235495,263981.0
266366.8748995793,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00100166,-0.00134569,266367.0
268773.9738478432,0.0,0.0,0.0,0.0,0.00133555,-0.00100927,268774.0
271202.8252206489,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00100166,-0.00168211,271203.0
273653.62558988,6.70552e-07,3.35276e-07,7.496999566838215e-07,26.56505117707799,0.000667774,-0.00235495,273654.0
276126.5733037964,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000333887,-0.00134569,276127.0
278621.8685030882,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00133555,-0.00100927,278622.0
281139.713137072,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00200332,-0.00100927,281140.0
283680.3109800379,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.0,-0.00100927,283680.0
286243.8676477378,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.000667774,-0.00134569,286244.0
288830.5906140286,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00133555,-0.000672844,288831.0
291440.6892276628,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00133555,-0.00100927,291440.0
294074.3747292315,0.0,0.0,0.0,0.0,0.000333887,-0.00134569,294075.0
296731.8602682609,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.000667774,-0.00134569,296732.0
299413.3609204624,6.70552e-07,3.35276e-07,7.496999566838215e-07,26.56505117707799,0.00100166,-0.00100927,299413.0
302119.0937051396,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.000667774,-0.00168211,302119.0
304849.277602751,0.0,0.0,0.0,0.0,0.00200332,-0.00134569,304850.0
307604.133572636,0.0,0.0,0.0,0.0,0.0,-0.00134569,307604.0
310383.8845708909,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.000333887,-0.00235495,310384.0
313188.7555684213,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.000667774,-0.00134569,313189.0
316018.9735691431,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00133555,-0.00168211,316019.0
318874.7676283575,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.000667774,-0.00168211,318875.0
321756.3688712878,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.0,-0.00235495,321756.0
324664.0105117856,0.0,0.0,0.0,0.0,0.00133555,-0.00100927,324665.0
327597.9278712044,0.0,6.70552e-07,6.705520263494691e-07,90.0,-0.000333887,-0.00168211,327598.0
330558.3583974457,0.0,0.0,0.0,0.0,0.00133555,-0.00100927,330559.0
333545.5416841749,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.000667774,-0.00269137,333546.0
336559.7194902124,0.0,0.0,0.0,0.0,0.00133555,-0.00168211,336560.0
339601.1357591027,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,339601.0
342670.0366388496,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00200332,-0.00100927,342670.0
345766.6705018473,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,345767.0
348891.2879649739,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.000333887,-0.00168211,348891.0
352044.141909878,0.0,0.0,0.0,0.0,0.000333887,-0.00134569,352044.0
355225.487503444,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,355226.0
358435.5822184434,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.000336422,358436.0
361674.6858543727,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.0026711,-0.00100927,361674.0
364943.0605584786,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00200332,-0.00134569,364944.0
368240.9708469778,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00166943,-0.00134569,368241.0
371568.6836264567,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.0,-0.00134569,371569.0
374926.4682154835,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00100166,-0.00201853,374927.0
378314.5963663957,0.0,3.35276e-07,3.3527601317473454e-07,90.0,-0.000333887,-0.00100927,378315.0
381733.3422872979,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00100166,-0.00134569,381734.0
385182.9826642533,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00200332,-0.00100927,385184.0
388663.7966836759,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00200332,-0.00100927,388664.0
392176.0660549264,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,-0.000333887,-0.00201853,392177.0
395720.075033111,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00200332,-0.00100927,395721.0
399296.1104420866,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.000333887,-0.00201853,399297.0
402904.4616976739,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,402905.0
406545.4208310839,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00166943,-0.000336422,406546.0
410219.2825125438,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00166943,-0.00168211,410220.0
413926.3440751564,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.0,-0.00100927,413926.0
417666.9055389557,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,-0.000333887,-0.00134569,417668.0
421441.2696351912,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00100166,-0.00134569,421442.0
425249.7418308285,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00166943,-0.00134569,425250.0
429092.630353271,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00133555,-0.000672844,429093.0
432970.2462153053,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00100166,-0.00201853,432970.0
436882.9032402725,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00100166,-0.00134569,436883.0
440830.9180874662,0.0,0.0,0.0,0.0,0.00100166,-0.000672844,440832.0
444814.6102777595,0.0,0.0,0.0,0.0,0.00100166,-0.00201853,444815.0
448834.3022194682,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00166943,-0.00168211,448835.0
452890.3192344387,0.0,0.0,0.0,0.0,0.00133555,-0.00100927,452891.0
456982.9895843803,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00166943,-0.000672844,456984.0
461112.644497431,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.00100166,-0.00134569,461113.0
465279.6181949652,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00100166,-0.00134569,465280.0
469484.2479186422,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00133555,-0.00100927,469485.0
473726.8739577,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00200332,-0.00134569,473727.0
478007.8396764959,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.00166943,-0.00235495,478008.0
482327.4915422944,0.0,0.0,0.0,0.0,-0.000333887,-0.00235495,482328.0
486686.1791533127,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.000333887,-0.00201853,486687.0
491084.2552670032,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.00168211,491085.0
495522.0758286169,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00200332,-0.00100927,495523.0
499999.9999999999,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,-0.000333887,-0.00235495,500001.0
504518.390188666,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00200332,-0.00134569,504519.0
509077.6120771263,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,-0.000333887,-0.00201853,509078.0
513678.034652484,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.000672844,513679.0
518320.0302362982,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.000667774,-0.00168211,518321.0
523003.9745147159,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.000667774,-0.00100927,523004.0
527730.2465688772,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00100166,-0.00235495,527732.0
532499.2289055946,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.00134569,532500.0
537311.3074883132,-3.37139e-07,-6.72415e-07,7.521998763766014e-07,-116.62851322774804,0.00100166,-0.000672844,537312.0
542166.8717683423,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00100166,-0.00168211,542168.0
547066.3147163781,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00100166,-0.00134569,547067.0
552010.0328543065,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00166943,-0.00100927,552011.0
556998.426287295,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00100166,-0.00134569,556999.0
562031.8987361729,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000333887,-0.00201853,562033.0
567110.8575701067,0.0,6.70552e-07,6.705520263494691e-07,90.0,0.00100166,-0.00134569,567112.0
572235.7138395684,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.0,-0.00168211,572236.0
577406.8823096014,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00100166,-0.00168211,577408.0
582624.7814933945,0.0,0.0,0.0,0.0,0.00133555,-0.00168211,582626.0
587889.8336861404,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000667774,-0.00134569,587890.0
593202.4649992285,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00133555,-0.00168211,593203.0
598563.1053947186,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.00134569,598564.0
603972.1887201447,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.0,-0.00134569,603973.0
609430.1527436253,0.0,0.0,0.0,0.0,0.00133555,-0.00134569,609431.0
614937.4391892935,-6.72415e-07,-6.72415e-07,9.509384303045143e-07,-135.0,0.00100166,-0.00168211,614938.0
620494.4937730463,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00200332,-0.00100927,620495.0
626101.7662386172,-3.37139e-07,-6.72415e-07,7.521998763766014e-07,-116.62851322774804,0.000333887,-0.00134569,626103.0
631759.7103939755,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00166943,-0.00168211,631760.0
637468.7841480516,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00200332,-0.000336422,637469.0
643229.449547804,0.0,0.0,0.0,0.0,0.0,-0.000672844,643231.0
649042.1728155984,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00166943,-0.00100927,649043.0
654907.4243869595,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00100166,-0.00100927,654908.0
660825.6789486288,0.0,0.0,0.0,0.0,0.0,-0.00134569,660826.0
666797.4154769891,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00133555,-0.00134569,666799.0
672823.1172768275,0.0,0.0,0.0,0.0,0.00100166,-0.00100927,672824.0
678903.2720204502,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.000333887,-0.00201853,678904.0
685038.3717871513,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.00100927,685039.0
691228.9131030357,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00100166,-0.00201853,691229.0
697475.3969812114,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000333887,-0.00168211,697476.0
703778.3289623217,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00200332,-0.000672844,703780.0
710138.2191554802,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.0026711,-0.000672844,710139.0
716555.5822795382,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.000333887,-0.00235495,716558.0
723030.9377047498,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00133555,-0.00134569,723032.0
729564.8094948042,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00200332,-0.00100927,729565.0
736157.7264492391,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00168211,736160.0
742810.222146237,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00166943,-0.000672844,742812.0
749522.83498581,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.000333887,-0.00168211,749524.0
756296.1082333722,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00166943,-0.00100927,756297.0
763130.5900637069,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000667774,-0.00168211,763130.0
770026.8336053381,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00166943,-0.00100927,770028.0
776985.3969852806,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00100166,-0.00269137,776986.0
784006.8433742309,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00133555,-0.00201853,784008.0
791091.7410321294,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000333887,-0.00134569,791094.0
798240.6633541582,0.0,0.0,0.0,0.0,-0.000333887,-0.00201853,798240.0
805454.1889171457,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00133555,-0.00100927,805456.0
812732.9015263922,6.70552e-07,-6.72415e-07,9.496220138330755e-07,-45.07948160717805,0.000333887,-0.00168211,812734.0
820077.3902629183,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00100166,-0.00100927,820078.0
827488.2495311401,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00168211,827488.0
834966.0791069762,-1.00769e-06,-3.37139e-07,1.0625920412604453e-06,-161.50150125200273,0.00133555,-0.00168211,834966.0
842511.4841863865,0.0,0.0,0.0,0.0,0.00133555,-0.00100927,842512.0
850125.075434359,6.70552e-07,-3.37139e-07,7.505349591773501e-07,-26.69225691357392,0.00200332,-0.00100927,850126.0
857807.4690343224,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00166943,-0.00168211,857808.0
865559.2867380208,0.0,0.0,0.0,0.0,0.0,-0.00201853,865560.0
873381.1559158327,0.0,0.0,0.0,0.0,0.00133555,-0.00201853,873382.0
881273.7096075447,0.0,0.0,0.0,0.0,0.000333887,-0.00201853,881276.0
889237.586573585,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,889240.0
897273.4313467195,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.000333887,-0.00168211,897274.0
905381.8942842152,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000333887,-0.00168211,905382.0
913563.6316204728,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.0,-0.00201853,913564.0
921819.305520147,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,-0.000333887,-0.00134569,921820.0
930149.5841317156,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00100166,-0.00168211,930150.0
938555.141641581,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000667774,-0.00201853,938558.0
947036.6583286119,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,-0.000333887,-0.00201853,947038.0
955594.8206192103,0.0,0.0,0.0,0.0,0.00100166,-0.000672844,955596.0
964230.3211428623,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00133555,-0.00134569,964232.0
972943.858788195,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00166943,-0.00168211,972946.0
981736.1387595381,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000333887,-0.00235495,981738.0
990607.8726339982,0.0,3.35276e-07,3.3527601317473454e-07,90.0,0.00133555,-0.00100927,990608.0
999559.778419048,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00133555,-0.00100927,999562.0
1008592.580610633,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00166943,-0.00134569,1008590.0
1017707.010251818,0.0,0.0,0.0,0.0,0.00100166,-0.00100927,1017710.0
1026903.804991936,0.0,0.0,0.0,0.0,0.000667774,-0.00134569,1026910.0
1036183.709146295,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.00133555,-0.00134569,1036180.0
1045547.473756419,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00133555,-0.00100927,1045550.0
1054995.856650831,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00100166,-0.00168211,1055000.0
1064529.62250638,-3.37139e-07,6.70552e-07,7.505349591773501e-07,116.69225691357393,0.00133555,-0.000672844,1064530.0
1074149.542910134,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,-0.000667774,-0.00235495,1074150.0
1083856.396421825,0.0,0.0,0.0,0.0,0.000333887,-0.00134569,1083860.0
1093650.968636854,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000667774,-0.00201853,1093650.0
1103534.052249884,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00233721,-0.000336422,1103540.0
1113506.447118971,3.35276e-07,3.35276e-07,4.741518849700901e-07,45.0,0.000333887,-0.00201853,1113510.0
1123568.960330329,1.00583e-06,0.0,1.005829972200445e-06,0.0,-0.000333887,-0.00168211,1123570.0
1133722.406263622,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00100166,-0.00201853,1133720.0
1143967.606657887,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00200332,-0.00134569,1143970.0
1154305.390678037,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.0,-0.00201853,1154310.0
1164736.594981965,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00200332,-0.000672844,1164740.0
1175262.063788259,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.000667774,-0.00134569,1175260.0
1185882.648944524,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00133555,-0.00168211,1185880.0
1196599.209996324,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00166943,-0.00100927,1196600.0
1207412.614256748,3.35276e-07,-3.37139e-07,4.7547104003957197e-07,-45.158742699070864,0.00100166,-0.00100927,1207410.0
1218323.736876609,6.70552e-07,0.0,6.705520263494691e-07,0.0,0.0,-0.00201853,1218330.0
1229333.460915251,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,1229340.0
1240442.677412048,6.70552e-07,3.35276e-07,7.496999566838215e-07,26.56505117707799,0.00100166,-0.00201853,1240440.0
1251652.285458491,6.70552e-07,3.35276e-07,7.496999566838215e-07,26.56505117707799,0.000667774,-0.00168211,1251650.0
1262963.192270965,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,1262960.0
1274376.313264173,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,0.00100166,-0.00100927,1274380.0
1285892.572125215,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00133555,-0.00100927,1285890.0
1297512.900888354,3.35276e-07,0.0,3.3527601317473454e-07,0.0,0.00133555,-0.00201853,1297510.0
1309238.240010435,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00100166,-0.00100927,1309240.0
1321069.538447016,0.0,-6.72415e-07,6.724150125592132e-07,-90.0,0.00166943,-0.000672844,1321070.0
1333007.753729143,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.00133555,-0.000336422,1333010.0
1345053.852040875,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.000667774,-0.00100927,1345060.0
1357208.808297453,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.0,-0.00134569,1357210.0
1369473.606224218,0.0,0.0,0.0,0.0,0.00133555,-0.00100927,1369480.0
1381849.238436219,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00100166,-0.00201853,1381850.0
1394336.706518551,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.000667774,-0.00100927,1394340.0
1406937.021107412,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.0,-0.00100927,1406940.0
1419651.201971898,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00133555,-0.00134569,1419650.0
1432480.278096534,-1.00769e-06,-3.37139e-07,1.0625920412604453e-06,-161.50150125200273,0.00166943,-0.00100927,1432480.0
1445425.287764549,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00200332,-0.00134569,1445420.0
1458487.278641923,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000333887,-0.00201853,1458490.0
1471667.30786214,1.00583e-06,0.0,1.005829972200445e-06,0.0,0.00200332,-0.000672844,1471670.0
1484966.44211179,1.00583e-06,-3.37139e-07,1.0608282791680825e-06,-18.53037300222151,0.00100166,-0.00100927,1484970.0
1498385.757716863,3.35276e-07,6.70552e-07,7.496999566838215e-07,63.43494882292201,0.00200332,-0.00100927,1498390.0
1511926.340729873,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00166943,-0.00235495,1511930.0
1525589.287017752,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,0.0,-0.00336422,1525590.0
1539375.702350542,-1.34297e-06,-6.72415e-07,1.501902245806311e-06,-153.40321546597482,0.00100166,-0.00134569,1539380.0
1553286.702490886,-1.34297e-06,-3.37139e-07,1.3846411490884566e-06,-165.90769536250588,0.00133555,-0.000336422,1553290.0
1567323.413284327,0.0,0.0,0.0,0.0,0.00200332,-0.00134569,1567320.0
1581486.970750428,0.0,-3.37139e-07,3.3713899938447867e-07,-90.0,0.00166943,-0.00168211,1581490.0
1595778.521174709,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00133555,-0.00134569,1595780.0
1610199.221201429,-6.72415e-07,3.35276e-07,7.513667241270082e-07,153.49848124345306,0.00200332,-0.00168211,1610200.0
1624750.237927178,-1.00769e-06,0.0,1.0076900025524083e-06,180.0,0.00133555,-0.000672844,1624750.0
1639432.748995344,-1.00769e-06,-6.72415e-07,1.211437613069315e-06,-146.28546797442513,0.00200332,-0.00100927,1639440.0
1654247.942691421,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00100166,-0.00100927,1654250.0
1669197.018039177,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.000667774,-0.00168211,1669200.0
1684281.184897695,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.0,-0.00168211,1684280.0
1699501.664059289,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.000667774,-0.00168211,1699500.0
1714859.687348303,-1.00769e-06,3.35276e-07,1.0620024229042122e-06,161.59681759171565,0.00100166,-0.000672844,1714860.0
1730356.497720807,-1.34297e-06,3.35276e-07,1.384188719739248e-06,165.98248926018206,0.0,-0.00168211,1730360.0
1745993.349365203,0.0,0.0,0.0,0.0,0.00166943,-0.00100927,1746000.0
1761771.507803696,0.0,0.0,0.0,0.0,0.00200332,-0.00100927,1761770.0
1777692.24999476,-3.37139e-07,-3.37139e-07,4.7678654533442426e-07,-135.0,0.00133555,-0.00168211,1777700.0
1793756.864436448,-3.37139e-07,3.35276e-07,4.7547104003957197e-07,135.15874269907087,0.00133555,-0.00201853,1793760.0
1809966.651270692,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00100166,-0.00201853,1809970.0
1826322.922388521,-6.72415e-07,0.0,6.724150125592132e-07,180.0,0.00133555,-0.00134569,1826330.0
1842827.001536234,0.0,0.0,0.0,0.0,0.00100166,-0.00168211,1842830.0
1859480.224422535,-6.72415e-07,-3.37139e-07,7.521998763766014e-07,-153.37148677225198,0.00100166,-0.00100927,1859480.0
1876283.938826633,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.000333887,-0.00235495,1876290.0
1893239.504707326,-3.37139e-07,0.0,3.3713899938447867e-07,180.0,0.00133555,-0.000672844,1893240.0
