Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
30045528.35005258,6.534418057672242e-05,0.00033568898787849304,0.0003419897052809198,78.98472981315595,0.0,-0.0006103515625,30045268.720009234,5.136055299238855
32317913.39445208,0.00016629223395262289,0.00032115877246209027,0.0003616573851068308,62.6254105501464,0.00030517578125,0.0,32317631.311056517,4.090168023298577
34762162.0762571,0.0002861454848214886,0.00027314261644074614,0.0003955832749242836,43.66817246389945,0.0,0.0006103515625,34761858.402207226,0.03997937428426952
37391272.68109491,0.0004271258818073267,0.0001802816095628644,0.0004636140395374837,22.883671603119296,-0.0006103515625,0.00213623046875,37390949.08843938,3.3325732616815555
40219226.57299028,0.000524775703764158,-1.0495618210849034e-05,0.0005248806504938005,-1.145774203302525,0.00030517578125,-0.00030517578125,40218877.16122734,4.040793016688507
43261062.54595025,0.0005142639057128401,-0.0002826140307331156,0.0005868032507461451,-28.791020681162035,-0.0018310546875,0.0006103515625,43260683.09238309,5.8442750542458075
46532956.79886249,0.0003490067841083299,-0.0005792513744667018,0.0006762676172752925,-58.93046820681612,-0.0006103515625,0.00152587890625,46532554.29079195,0.8607549696023304
50052308.95900642,-4.636183160418614e-05,-0.0008282145127009337,0.0008295111201654502,-93.20396209472176,0.001220703125,-0.00030517578125,50051873.0208114,3.184448241851348
53837834.61164187,-0.0006778425153771634,-0.0008581238495282257,0.001093547903286354,-128.3056387050952,-0.00030517578125,-0.0006103515625,53837365.86515795,3.6336169913041125
57909664.82773919,-0.0012846278273693644,-0.00027803803662747475,0.0013143720191267747,-167.78757277265345,0.00030517578125,0.00030517578125,57909163.83958518,2.024854640009046
62289453.21912929,-0.001324213207046464,0.0007624535134842477,0.0015280300971972887,150.06758714228695,0.0,0.001220703125,62288913.95571949,3.4223111377728657
67000491.09038457,-0.0004032045006344872,0.001526885387599852,0.0015792253975281225,104.79242259853616,-0.0006103515625,0.0,66999907.852009244,0.4858884145627768
72067831.29979533,0.0009286515667294684,0.0012438879503570146,0.001552305049090697,53.2560219816129,0.0,0.00152587890625,72067204.93974288,2.8980732035129475
77518421.48812446,0.0013695574610147272,-1.0201002343922668e-05,0.0013695954510255673,-0.42675359706163657,0.0006103515625,0.0,77517745.4839472,2.633749139000403
83381247.3836379,0.0005506823477450453,-0.0009357881560041437,0.0010857948798164553,-59.524506743259735,0.00030517578125,0.00030517578125,83380516.7620774,1.7951410170231716
89687486.94549344,-0.00039173697539598724,-0.000635589685092733,0.0007466137593754054,-121.64703417521397,0.0,0.0006103515625,89686702.8746513,6.229687727202075
96470676.16520835,-0.000561320131984772,-7.697195593289735e-05,0.0005665730072740297,-172.19191833283784,-0.0006103515625,0.0,96469836.9402292,3.1200210487601514
103766887.4079218,-0.00029124481199638026,0.0004116436357992809,0.0005042559106335372,125.28005045210408,0.001220703125,-0.0006103515625,103765992.69682387,5.263567452231849
111614921.2418567,0.00023808804162875376,0.00037913410817130226,0.0004476925145068476,57.87206540727673,-0.00030517578125,-0.00030517578125,111613952.37211096,4.430999379606917
120056512.7761046,0.00015354317515282222,-2.018634036501919e-05,0.0001548644406354882,-7.489728577796803,-0.0006103515625,0.0006103515625,120055469.9424309,3.2926897611965287
129136553.6040342,2.588043693208598e-05,-9.182655821915586e-05,9.540395070526012e-05,-74.26001747332846,-0.0006103515625,0.00030517578125,129135428.83891225,5.351387852338302
138903330.5325741,-3.127394491007625e-05,-3.817798292215316e-05,4.93519808137698e-05,-129.32302414279314,0.00030517578125,-0.00030517578125,138902119.72993428,1.3990863523509476
149408782.366939,-2.8916080802805696e-05,-9.952055879437286e-05,0.00010363629360286199,-106.2014258323465,0.00213623046875,0.0,149407486.2043064,5.947243514632631
160708776.1163236,1.0990548171866279e-05,3.4685101920737486e-05,3.638472817501953e-05,72.41833372708678,-0.00030517578125,0.00152587890625,160707381.23345408,0.1969247836448192
172863404.0894365,8.27465113328247e-06,-1.187425059059198e-05,1.4472998254187238e-05,-55.12902923230508,0.0,0.0006103515625,172861903.52927876,4.814111081381356
185937303.4597604,-4.139420095102598e-06,-2.7722455216002256e-05,2.8029793469217535e-05,-98.49246208190482,-0.0006103515625,-0.0006103515625,185935688.1813298,2.2747017608359203
200000000.0,2.102477299370005e-06,-1.0537288354167991e-05,1.0744992166272182e-05,-78.71610876300954,0.0006103515625,0.00152587890625,199998421.76194066,1.712210180678104
