Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
234845.5080201411,0.00167849,0.000792246,0.0018560663552866013,25.2672758308524,0.00166943,-0.000336422,234846.0
236967.7552987222,0.00167748,0.00079124,0.0018547236260507513,25.252489863007145,0.000333887,-0.00201853,236968.0
239109.1808598661,0.00167648,0.000789898,0.0018532469317657661,25.228151684594273,0.000667774,-0.00201853,239109.0
241269.9580135006,0.00167245,0.000788217,0.001848884800115485,25.234258651382778,-0.000667774,-0.00235495,241270.0
243450.2616357168,0.00167211,0.000787547,0.0018482917172478722,25.219962730163296,-0.000333887,-0.00201853,243450.0
245650.2681829228,0.00167245,0.000785869,0.001847885029055378,25.168404133050686,0.00100166,-0.00100927,245651.0
247870.1557061247,0.00167043,0.000784861,0.0018456280705454616,25.166750848092104,0.00100166,-0.00100927,247870.0
250110.1038653361,0.00167077,0.000783183,0.0018452230089789968,25.11510296941679,0.000667774,-0.000672844,250110.0
252370.2939441189,0.00166775,0.000782847,0.001842346146030534,25.14550608080373,0.000333887,-0.00134569,252370.0
254650.9088642542,0.00166573,0.000781169,0.0018398047494913167,25.124930797589954,0.00133555,-0.00168211,254651.0
256952.133200549,0.00166506,0.000779154,0.0018383431636508358,25.07693936582586,0.00166943,-0.00168211,256952.0
259274.1531957689,0.00166573,0.000777811,0.0018383814787921835,25.030176097733325,0.00166943,-0.00100927,259274.0
261617.1567757179,0.00166372,0.00077647,0.0018359928935025498,25.018797539778515,0.000667774,-0.00201853,261617.0
263981.3335644422,0.00166271,0.00077479,0.0018343674784133592,24.9845893254693,0.00166943,-0.00134569,263981.0
266366.8748995793,0.0016607,0.000773448,0.0018319787420935033,24.973096698763833,0.0,-0.00100927,266367.0
268773.9738478432,0.00166036,0.000772441,0.0018312456077299497,24.949026067883754,0.000333887,-0.00134569,268774.0
271202.8252206489,0.00165902,0.000771098,0.0018294642374301932,24.92859416200156,0.00100166,-0.00201853,271203.0
273653.62558988,0.00165801,0.000769755,0.0018279824197841702,24.903763997220338,0.000667774,-0.00168211,273654.0
276126.5733037964,0.00165533,0.000768077,0.001824845058501567,24.891410654627304,0.000667774,-0.00100927,276127.0
278621.8685030882,0.00165432,0.000766398,0.0018232226081676083,24.856906498770094,0.00133555,-0.000672844,278622.0
281139.713137072,0.00165398,0.000765726,0.0018226316645829916,24.842233573464572,0.000333887,-0.00201853,281140.0
283680.3109800379,0.00165231,0.000763712,0.001820270419330845,24.80678827032524,0.00200332,-0.000672844,283680.0
286243.8676477378,0.00165197,0.000762369,0.0018193986108635382,24.77289140902783,0.00100166,-0.00134569,286244.0
288830.5906140286,0.00164928,0.000761027,0.0018163938068843242,24.770009520594144,0.00100166,-0.00269137,288831.0
291440.6892276628,0.00165029,0.000759684,0.0018167489717077021,24.7182064435964,0.00100166,-0.00134569,291441.0
294074.3747292315,0.0016476,0.000758341,0.0018137438427149996,24.715201355084552,0.00133555,-0.00134569,294075.0
296731.8602682609,0.0016466,0.000756998,0.0018122741104607896,24.689850971118766,0.000667774,-0.00134569,296732.0
299413.3609204624,0.00164526,0.000755992,0.0018106364855703847,24.678638391703455,0.00166943,-0.000336422,299412.0
302119.0937051396,0.00164458,0.000755655,0.0018098778943220976,24.677931537269785,0.00166943,-0.00168211,302119.0
304849.277602751,0.00164257,0.000753976,0.001807350564155085,24.656170506661578,0.00133555,-0.00168211,304850.0
307604.133572636,0.00164257,0.000752298,0.0018066511888762075,24.607806249088522,0.00200332,-0.000672844,307605.0
310383.8845708909,0.00164123,0.000750955,0.0018048737408671066,24.586759539614672,0.000333887,-0.00100927,310384.0
313188.7555684213,0.00163988,0.000749612,0.0018030875130508875,24.565800379261056,0.00100166,-0.00269137,313189.0
316018.9735691431,0.00163955,0.000748606,0.0018023692832660585,24.541076848703756,0.00166943,-0.00168211,316019.0
318874.7676283575,0.0016372,0.000747263,0.0017996738315467335,24.533257635775687,-0.000333887,-0.00134569,318875.0
321756.3688712878,0.00163754,0.00074592,0.0017994259386290379,24.489860543903315,0.00133555,-0.00100927,321756.0
324664.0105117856,0.00163586,0.000744913,0.0017974796726029818,24.48284827912271,0.00133555,-0.00134569,324664.0
327597.9278712044,0.00163485,0.000743907,0.001796143734907352,24.4669935527633,0.00200332,-0.00134569,327598.0
330558.3583974457,0.00163351,0.000742899,0.0017945065769284824,24.455420921917657,0.00166943,-0.00100927,330559.0
333545.5416841749,0.00163284,0.000741556,0.0017933409705926965,24.425223308310958,0.00133555,-0.00100927,333546.0
336559.7194902124,0.00163116,0.000740549,0.0017913949542977853,24.418117004114283,0.00200332,-0.00100927,336560.0
339601.1357591027,0.00163015,0.00073887,0.00178978153739655,24.38254177022141,0.00133555,-0.00100927,339601.0
342670.0366388496,0.00162881,0.000737863,0.0017881453243831947,24.370879538910774,0.00133555,-0.000672844,342670.0
345766.6705018473,0.00162914,0.000736522,0.001787893121468429,24.327370451148607,0.00166943,-0.00168211,345767.0
348891.2879649739,0.00162579,0.000736184,0.0017847016872589113,24.361786391923694,0.00233721,-0.00100927,348891.0
352044.141909878,0.0016231,0.000734506,0.001781559074616405,24.348311854406678,0.00200332,-0.000672844,352044.0
355225.487503444,0.00162343,0.000734171,0.001781721703273121,24.334122055660423,-0.000667774,-0.00134569,355226.0
358435.5822184434,0.00162377,0.000732493,0.0017813407815384659,24.280439501995566,0.00100166,-0.00201853,358436.0
361674.6858543727,0.00162209,0.000731485,0.0017793949268355743,24.273097910322115,0.000667774,-0.00168211,361675.0
364943.0605584786,0.00161974,0.000729471,0.0017764249793146445,24.245038783903013,-0.000333887,-0.00134569,364944.0
368240.9708469778,0.00162142,0.000729471,0.001777956923563634,24.22280726548937,0.0026711,-0.000336422,368241.0
371568.6836264567,0.00161874,0.000728799,0.001775237233199175,24.23851627291619,0.00200332,-0.00201853,371569.0
374926.4682154835,0.0016184,0.000727793,0.0017745143550470964,24.213406987505685,0.000667774,-0.00235495,374927.0
378314.5963663957,0.00161773,0.000727121,0.0017736277435272773,24.202484654781646,0.00200332,-0.000672844,378315.0
381733.3422872979,0.00161605,0.00072645,0.0017718203305856098,24.204964786488137,0.00100166,-0.00100927,381734.0
385182.9826642533,0.00161471,0.000724435,0.0017697724106795934,24.16325323125616,0.00133555,-0.00168211,385183.0
388663.7966836759,0.00161336,0.000723429,0.001768128980096839,24.15141664259908,0.00133555,-0.00100927,388664.0
392176.0660549264,0.00161269,0.000722086,0.001766968412166456,24.12056816872126,0.00133555,-0.00134569,392176.0
395720.075033111,0.00161202,0.000718057,0.0017647136234673379,24.010068389517254,-0.000333887,-0.00201853,395721.0
399296.1104420866,0.00161101,0.000717722,0.001763654802077847,24.01347713171537,0.00233721,-0.00134569,399297.0
402904.4616976739,0.00161101,0.000718057,0.0017637911513101456,24.02341711413667,0.0,-0.00201853,402905.0
406545.4208310839,0.00161101,0.000717049,0.0017633810320949433,23.993502708171313,0.000667774,-0.00168211,406546.0
410219.2825125438,0.00160866,0.000715708,0.0017606887529205387,23.984732827337304,0.000333887,-0.00201853,410220.0
413926.3440751564,0.001609,0.000715036,0.001760726434344004,23.96025517480521,0.00166943,-0.000672844,413927.0
417666.9055389557,0.00160833,0.000714365,0.0017598417280309366,23.9491492853272,0.00100166,-0.00201853,417668.0
421441.2696351912,0.00160799,0.000714028,0.0017593941808372068,23.943615769533483,0.000333887,-0.00269137,421442.0
425249.7418308285,0.00160564,0.000712685,0.0017567014176338598,23.934687260643685,0.00133555,-0.00134569,425250.0
429092.630353271,0.00160564,0.00071235,0.0017565655425400022,23.92470028499036,0.00133555,-0.00168211,429093.0
432970.2462153053,0.00160464,0.000711007,0.0017551070041911358,23.897862918988785,0.000667774,-0.00168211,432971.0
436882.9032402725,0.00160396,0.000710336,0.0017542134330925875,23.88682568490294,0.000333887,-0.00168211,436883.0
440830.9180874662,0.00160464,0.000709664,0.0017545633877600263,23.85776766015683,0.00200332,-0.00100927,440832.0
444814.6102777595,0.00160329,0.000708323,0.0017527864017727697,23.835526536319854,0.000333887,-0.00134569,444815.0
448834.3022194682,0.00160296,0.000707986,0.00175234845724363,23.829807939107326,0.000667774,-0.00134569,448835.0
452890.3192344387,0.00160161,0.00070698,0.0017507070761624622,23.817542283627127,0.000333887,-0.00134569,452891.0
456982.9895843803,0.00160128,0.000705972,0.0017499982750389929,23.791714601759878,0.00100166,-0.00134569,456984.0
461112.644497431,0.00160061,0.000704965,0.001748979104144601,23.770381745171143,0.00133555,-0.000672844,461113.0
465279.6181949652,0.0015996,0.000703286,0.0017473783733152573,23.733347352584442,0.00100166,-0.00100927,465280.0
469484.2479186422,0.0015996,0.000702951,0.0017472435752114185,23.723291495668306,0.000667774,-0.00201853,469485.0
473726.8739577,0.00159927,0.000701943,0.0017465361801905393,23.697372855448442,0.00133555,-0.000672844,473727.0
478007.8396764959,0.00159927,0.000700938,0.0017461325019630183,23.66717601155403,0.00233721,-0.00134569,478009.0
482327.4915422944,0.00159927,0.00069993,0.0017457281187494831,23.6368759539751,0.00133555,-0.000672844,482328.0
486686.1791533127,0.00159893,0.000698922,0.0017450126365199,23.611033005144627,0.00100166,-0.00100927,486687.0
491084.2552670032,0.00159859,0.000698252,0.0017444328630275402,23.595340167564167,0.000667774,-0.00134569,491085.0
495522.0758286169,0.00159893,0.000697579,0.001744475154685803,23.57061517778219,0.000333887,-0.00201853,495523.0
499999.9999999999,0.00159994,0.000696573,0.0017449991303002635,23.527078383289034,0.00133555,-0.000336422,500001.0
504518.390188666,0.0015996,0.000695901,0.0017444191614973113,23.51129946037367,0.00233721,-0.00100927,504519.0
509077.6120771263,0.00159994,0.00069523,0.0017444634527727801,23.48663444027885,0.00100166,-0.00134569,509078.0
513678.034652484,0.00159927,0.000693887,0.0017433140348963423,23.45492860407615,0.00133555,-0.00134569,513679.0
518320.0302362982,0.00159759,0.000693215,0.0017415053804085508,23.45664600161099,0.00133555,-0.00100927,518321.0
523003.9745147159,0.00159859,0.000693215,0.001742422794395449,23.44355672849593,0.00200332,-0.00100927,523004.0
527730.2465688772,0.00159759,0.000691872,0.0017409712183322822,23.416099273385605,0.0026711,-0.00100927,527731.0
532499.2289055946,0.00159859,0.000691872,0.0017418889136504385,23.403027345745066,0.00133555,-0.00100927,532500.0
537311.3074883132,0.00159624,0.000690866,0.001739332612151938,23.403365070730928,0.000333887,-0.000672844,537312.0
542166.8717683423,0.00159658,0.000689859,0.0017392450061155442,23.368469635817156,0.00166943,-0.000672844,542168.0
547066.3147163781,0.00159725,0.000689523,0.0017397268535114716,23.34956055886869,0.00133555,-0.00100927,547067.0
552010.0328543065,0.00159691,0.00068818,0.0017388827054736458,23.31337308649687,0.000667774,-0.00168211,552011.0
556998.426287295,0.00159524,0.000687173,0.0017369505674484766,23.304669109235995,0.00133555,-0.00134569,556999.0
562031.8987361729,0.00159591,0.00068583,0.0017370353256833258,23.255241368571642,0.00133555,-0.000672844,562033.0
567110.8575701067,0.00159658,0.00068583,0.0017376508843315538,23.246519221230752,0.000333887,-0.00201853,567111.0
572235.7138395684,0.00159524,0.000684151,0.0017357572346651013,23.21305504845213,0.00166943,-0.00100927,572236.0
577406.8823096014,0.00159624,0.000683146,0.0017362806599194906,23.169568522001512,0.00166943,-0.00201853,577408.0
582624.7814933945,0.00159624,0.000682808,0.0017361476957108478,23.15931327333212,0.0,-0.00134569,582626.0
587889.8336861404,0.00159591,0.000681803,0.001735449282320509,23.133090485400675,0.00133555,-0.00134569,587890.0
593202.4649992285,0.0015949,0.00068046,0.0017339930672223538,23.105394737440946,0.00100166,-0.00168211,593204.0
598563.1053947186,0.00159457,0.000679787,0.00173342547302208,23.08921512473776,0.00133555,-0.00100927,598564.0
603972.1887201447,0.00159591,0.000678444,0.0017341323929370264,23.03103279372178,0.000333887,-0.00168211,603973.0
609430.1527436253,0.00159591,0.000676766,0.0017334765933648031,22.979991046849847,0.00200332,-0.00100927,609431.0
614937.4391892935,0.00159591,0.000676095,0.0017332147542999858,22.959570981184324,0.0026711,-0.00201853,614938.0
620494.4937730463,0.00159624,0.000675088,0.0017331260515854841,22.924663262162543,0.00133555,-0.00134569,620496.0
626101.7662386172,0.00159725,0.000673745,0.001733533928231563,22.870777075719126,0.000667774,-0.00168211,626103.0
631759.7103939755,0.00159826,0.000672739,0.0017340740584732056,22.827180515041398,0.00133555,-0.00168211,631760.0
637468.7841480516,0.00159826,0.000671059,0.0017334229933032622,22.776000017861993,0.0,-0.00134569,637470.0
643229.449547804,0.00159725,0.000669716,0.001731972012477096,22.747970438584325,0.00133555,-0.000672844,643231.0
649042.1728155984,0.00159859,0.00066871,0.0017328194362242792,22.700160948044044,0.00100166,-0.00134569,649042.0
654907.4243869595,0.00159792,0.000666359,0.0017312950363886149,22.6369411624685,0.00166943,-0.000672844,654909.0
660825.6789486288,0.00159792,0.000665689,0.0017310372816910834,22.61647409454265,0.00200332,-0.000672844,660826.0
666797.4154769891,0.00159893,0.000664011,0.0017313254172370092,22.552359059147104,0.00100166,-0.00168211,666798.0
672823.1172768275,0.00160027,0.000662332,0.0017319202869015451,22.484058979983143,0.000333887,-0.00100927,672824.0
678903.2720204502,0.00160027,0.000661995,0.0017317914509123278,22.473758057563266,0.0,-0.00269137,678904.0
685038.3717871513,0.00160161,0.000660317,0.0017323894205049377,22.405535186045473,0.00133555,-0.00134569,685039.0
691228.9131030357,0.00160195,0.000658974,0.0017321924347102873,22.360178227366855,0.000667774,-0.00100927,691230.0
697475.3969812114,0.00160195,0.000658303,0.0017319372720807696,22.339648772068607,0.00166943,-0.00134569,697476.0
703778.3289623217,0.00160128,0.000656625,0.0017306801803277801,22.296699804146915,0.00133555,-0.00100927,703780.0
710138.2191554802,0.00160061,0.000655282,0.0017295510375302597,22.263955846002517,0.00133555,-0.000672844,710139.0
716555.5822795382,0.00160296,0.000654275,0.0017313453470235284,22.203649997113352,0.00200332,-0.00134569,716556.0
723030.9377047498,0.00160262,0.000652596,0.0017303966075647953,22.156433469161772,0.00133555,-0.00100927,723032.0
729564.8094948042,0.00160329,0.000651253,0.0017305112485312241,22.106884822425013,0.00200332,-0.00100927,729566.0
736157.7264492391,0.00160396,0.000649575,0.0017305014347919246,22.04706520174856,0.00166943,-0.000336422,736160.0
742810.222146237,0.00160564,0.000648903,0.0017318068878670891,22.005593064149476,0.00166943,-0.000336422,742812.0
749522.83498581,0.00160799,0.000647224,0.0017333582436049406,21.92503181131575,0.00233721,-0.000672844,749522.0
756296.1082333722,0.00160866,0.000645546,0.001733354141142827,21.865308027530805,0.00133555,-0.000672844,756297.0
763130.5900637069,0.00160766,0.000645546,0.0017324261121837324,21.877625202769597,0.0,-0.00201853,763133.0
770026.8336053381,0.00160632,0.000644203,0.001730682387691545,21.85289486082941,0.00100166,-0.00100927,770028.0
776985.3969852806,0.00160799,0.000643197,0.0017318586042789597,21.801439524325694,0.00200332,-0.00100927,776986.0
784006.8433742309,0.00160866,0.000639839,0.0017312367978031195,21.69001936871669,0.00100166,-0.00134569,784008.0
791091.7410321294,0.00161571,0.000632791,0.0017352069618814874,21.387739918431404,0.0,-0.00134569,791094.0
798240.6633541582,0.00161169,0.000637826,0.0017333109252258652,21.591171813719907,0.000333887,-0.00269137,798242.0
805454.1889171457,0.00161202,0.000637155,0.0017333709563497745,21.566536747882108,0.00100166,-0.00100927,805456.0
812732.9015263922,0.00161303,0.000636147,0.0017339402225545507,21.523291375984066,0.000333887,-0.00134569,812734.0
820077.3902629183,0.00161135,0.000633797,0.0017315159409155413,21.471348750695768,0.00133555,-0.00134569,820078.0
827488.2495311401,0.00161202,0.000633126,0.0017318940173477629,21.442577266056908,0.00133555,-0.00201853,827488.0
834966.0791069762,0.00161269,0.000631111,0.0017317823891198907,21.372420016071146,0.000333887,-0.00201853,834966.0
842511.4841863865,0.00161169,0.00062977,0.0017303626822939057,21.34313778305018,0.00166943,-0.000336422,842512.0
850125.075434359,0.00161437,0.00062809,0.0017322493043460357,21.25911944976574,0.000333887,-0.00168211,850126.0
857807.4690343224,0.00161638,0.000626076,0.0017333941557521274,21.172990358565905,0.00133555,-0.00134569,857808.0
865559.2867380208,0.00161538,0.000625068,0.0017320977707083322,21.153842807553243,0.00100166,-0.00168211,865560.0
873381.1559158327,0.00161471,0.000623055,0.0017307471743007955,21.099699049843142,0.00133555,-0.00201853,873382.0
881273.7096075447,0.00161571,0.000621377,0.0017310771584256423,21.0359698621764,0.00133555,-0.00134569,881274.0
889237.586573585,0.00161806,0.000619698,0.0017326696075982894,20.95625390774205,0.00133555,-0.000672844,889240.0
897273.4313467195,0.00161907,0.000618691,0.001733253021220066,20.91322602984279,0.00100166,-0.000672844,897274.0
905381.8942842152,0.00162008,0.000617012,0.0017335982505729737,20.849474777921735,0.00133555,-0.000672844,905384.0
913563.6316204728,0.00162209,0.000615334,0.0017348809543234623,20.774061250096455,0.00100166,-0.00134569,913564.0
921819.305520147,0.00162142,0.000612983,0.0017334217860099101,20.709258642560737,0.00166943,-0.00201853,921820.0
930149.5841317156,0.00162209,0.000611641,0.0017335745308251422,20.65993906892198,0.00133555,-0.000672844,930152.0
938555.141641581,0.00162142,0.000609962,0.001732355773967123,20.615797111072826,0.000333887,-0.00168211,938556.0
947036.6583286119,0.00162142,0.000607949,0.0017316480237815032,20.553457461842555,0.00166943,-0.000672844,947038.0
955594.8206192103,0.00162411,0.000606271,0.0017335795075713984,20.470315165699773,0.00133555,-0.00201853,955596.0
964230.3211428623,0.00162545,0.000604255,0.0017341314104524596,20.39243084378784,0.00100166,-0.00134569,964232.0
972943.858788195,0.00162411,0.000602242,0.001732174604073529,20.34546304751032,0.0,-0.00168211,972946.0
981736.1387595381,0.00162411,0.000600228,0.0017314754119798267,20.2829765158396,0.00233721,-0.000672844,981736.0
990607.8726339982,0.00162579,0.000598213,0.0017323544678649022,20.201202351386847,0.00200332,-0.00100927,990610.0
999559.778419048,0.00162847,0.000595864,0.0017340612903323546,20.097785216861155,0.00100166,-0.00168211,999562.0
1008592.580610633,0.00162847,0.000594521,0.0017336002541972295,20.056100846329016,0.00100166,-0.000672844,1008590.0
1017707.010251818,0.00162881,0.000591835,0.0017330004483870963,19.968828644763832,0.00233721,-0.000336422,1017710.0
1026903.804991936,0.00162948,0.000589821,0.001732943753546826,19.89867813625217,0.00200332,-0.00134569,1026910.0
1036183.709146295,0.00163183,0.000587471,0.0017343561752903155,19.799255648809037,0.000667774,-0.000672844,1036180.0
1045547.473756419,0.00163351,0.000584785,0.0017350298005586323,19.697007793429904,0.000333887,-0.00201853,1045550.0
1054995.856650831,0.00163485,0.000582771,0.0017356142302949321,19.61950249467127,-0.000333887,-0.00235495,1055000.0
1064529.62250638,0.00163586,0.000580756,0.0017358903510473046,19.54566203910888,0.00100166,-0.00134569,1064530.0
1074149.542910134,0.00163518,0.000578742,0.0017345765625277445,19.490484910021486,0.00233721,-0.000336422,1074150.0
1083856.396421825,0.00163686,0.000576729,0.001735490387763708,19.40933031160954,0.00100166,-0.00134569,1083860.0
1093650.968636854,0.00163888,0.000574714,0.0017367279038436254,19.324484793508848,0.00100166,-0.00235495,1093650.0
1103534.052249884,0.00163955,0.0005727,0.0017366949610346269,19.2544699890886,0.000333887,-0.00134569,1103540.0
1113506.447118971,0.00164089,0.000570349,0.0017371868197927065,19.166691748915657,0.00133555,-0.000336422,1113510.0
1123568.960330329,0.00164156,0.000568336,0.0017371600452178904,19.096723672665654,0.00133555,-0.00100927,1123570.0
1133722.406263622,0.00164425,0.000566322,0.001739045340521819,19.005025616293487,0.00133555,-0.00134569,1133730.0
1143967.606657887,0.00164425,0.000563972,0.0017382814746965563,18.931788579380235,0.000333887,-0.000336422,1143970.0
1154305.390678037,0.00164559,0.00056095,0.0017385715968111595,18.8232579821878,0.000333887,-0.000336422,1154310.0
1164736.594981965,0.00164626,0.000557929,0.0017382338301340065,18.721877513390794,0.00166943,-0.000672844,1164740.0
1175262.063788259,0.00164727,0.000555579,0.0017384379995666354,18.637840389000313,-0.000333887,-0.00201853,1175260.0
1185882.648944524,0.00165063,0.000552557,0.0017406604316361535,18.508238260738715,0.00200332,-0.000336422,1185880.0
1196599.209996324,0.00165197,0.000550209,0.0017411877417514206,18.42097473078745,0.000667774,-0.00168211,1196600.0
1207412.614256748,0.001656,0.000547858,0.001744271918150097,18.30587444243635,0.00133555,-0.00134569,1207420.0
1218323.736876609,0.00165566,0.000545172,0.0017431071472419578,18.225564763300945,0.000667774,-0.00100927,1218330.0
1229333.460915251,0.00165499,0.000542823,0.0017417372818109,18.159061201265338,0.00166943,-0.00168211,1229340.0
1240442.677412048,0.00165768,0.000541145,0.00174377204960083,18.079125918003403,0.000667774,-0.00134569,1240440.0
1251652.285458491,0.00165768,0.000538794,0.001743043894015431,18.005661097711652,0.00133555,-0.00134569,1251650.0
1262963.192270965,0.00165701,0.000537116,0.0017418886150877759,17.95998333688839,-0.00100166,-0.00168211,1262970.0
1274376.313264173,0.00165633,0.000534765,0.0017405178971075625,17.893265528254233,0.00166943,-0.00134569,1274380.0
1285892.572125215,0.00166103,0.000533424,0.0017445807037394364,17.803928718325274,0.00100166,-0.00235495,1285890.0
1297512.900888354,0.0016607,0.000531074,0.0017435492385326082,17.733717986985383,0.00166943,-0.00100927,1297510.0
1309238.240010435,0.0016617,0.00052906,0.0017438896978577173,17.660684841340274,0.000333887,-0.00201853,1309240.0
1321069.538447016,0.00166204,0.000526709,0.0017435020482961848,17.583675962274324,-0.000667774,-0.00269137,1321070.0
1333007.753729143,0.0016607,0.000524024,0.0017414148015062376,17.512781587075857,0.00166943,-0.00134569,1333010.0
1345053.852040875,0.00166271,0.000521675,0.001742627119561179,17.4192407225193,0.000333887,-0.00168211,1345060.0
1357208.808297453,0.00166406,0.000518989,0.0017431137167625641,17.321716977036864,0.00133555,-0.00134569,1357210.0
1369473.606224218,0.00166741,0.000515632,0.0017453173098221086,17.183766741014136,0.000667774,-0.00134569,1369480.0
1381849.238436219,0.00166976,0.000513617,0.0017469690370342037,17.097860993770258,0.00100166,-0.00134569,1381850.0
1394336.706518551,0.00167043,0.00051026,0.0017466257407389798,16.986144055895256,0.00100166,-0.00134569,1394340.0
1406937.021107412,0.00167144,0.00050791,0.0017469070134869837,16.902751865737773,0.0,-0.00201853,1406940.0
1419651.201971898,0.00167077,0.000504889,0.0017453897243112884,16.81426102001391,0.0,-0.00168211,1419650.0
1432480.278096534,0.00167379,0.000503546,0.0017478934927767388,16.743482087802544,0.0,-0.00235495,1432480.0
1445425.287764549,0.00167412,0.000501867,0.0017477265574617508,16.687657049952737,0.00133555,-0.00100927,1445430.0
1458487.278641923,0.00167345,0.000499519,0.0017464117821283961,16.620181104801105,0.00166943,-0.00100927,1458490.0
1471667.30786214,0.00167513,0.000497838,0.0017475420326163696,16.55161562699251,0.00166943,-0.00134569,1471670.0
1484966.44211179,0.00167513,0.000496833,0.0017472559909711557,16.520024953689802,0.0,-0.00100927,1484960.0
1498385.757716863,0.00167312,0.000494817,0.0017447562112971747,16.475323079813904,0.000333887,-0.00168211,1498390.0
1511926.340729873,0.00167245,0.000493811,0.0017438286160273242,16.449869510579063,0.000333887,-0.00100927,1511930.0
1525589.287017752,0.00167178,0.000492804,0.0017429010854910186,16.424357650713624,0.00200332,-0.00134569,1525590.0
1539375.702350542,0.00167211,0.000490118,0.0017424602381811627,16.336572055212766,0.000333887,-0.00201853,1539380.0
1553286.702490886,0.00167245,0.000488775,0.001742409247545228,16.29104996105803,0.000667774,-0.00100927,1553290.0
1567323.413284327,0.00167312,0.000489112,0.0017431468471949374,16.29550362984146,0.0,-0.00201853,1567330.0
1581486.970750428,0.00168319,0.000477025,0.001749480328267552,15.823011714023549,0.00100166,-0.000672844,1581490.0
1595778.521174709,0.00167412,0.000485754,0.001743167977097318,16.18034146871285,0.000333887,-0.00269137,1595780.0
1610199.221201429,0.00167245,0.000485418,0.0017414705227133595,16.185035238736877,0.00166943,-0.00201853,1610200.0
1624750.237927178,0.0016711,0.000484748,0.0017399873386593067,16.176238005194104,0.000667774,-0.00100927,1624750.0
1639432.748995344,0.0016711,0.00048307,0.0017395206115934467,16.12315730977275,0.00166943,-0.00100927,1639440.0
1654247.942691421,0.00166875,0.000481727,0.0017368901340396197,16.10212611540269,0.00200332,-0.000672844,1654250.0
1669197.018039177,0.00166875,0.000481389,0.0017367964167010184,16.091412782166003,0.00166943,-0.00100927,1669200.0
1684281.184897695,0.00166875,0.000479376,0.0017362395506985713,16.027586691767933,0.00100166,-0.000336422,1684280.0
1699501.664059289,0.00166909,0.000479711,0.0017366588861692065,16.0351113730871,0.00166943,-0.00100927,1699500.0
1714859.687348303,0.00166875,0.000478033,0.0017358692291464188,15.984981542335525,0.0,-0.00235495,1714860.0
1730356.497720807,0.00166708,0.000476355,0.0017338021068573073,15.946871172037689,0.000333887,-0.00201853,1730360.0
1745993.349365203,0.0016664,0.000474676,0.0017326875825424165,15.899665065369437,0.000667774,-0.00235495,1746000.0
1761771.507803696,0.00166607,0.000473334,0.0017320029396846264,15.859959997525142,0.000333887,-0.00168211,1761770.0
1777692.24999476,0.0016654,0.000472663,0.0017311751627627962,15.844657787386687,-0.000667774,-0.00269137,1777690.0
1793756.864436448,0.00166573,0.000471655,0.0017312177675569227,15.80958227148491,0.00166943,-0.000336422,1793760.0
1809966.651270692,0.0016654,0.000469305,0.001730261343169088,15.737685960797947,0.0,-0.00134569,1809970.0
1826322.922388521,0.00166473,0.000469305,0.001729616497339872,15.74370561800843,0.00200332,-0.00134569,1826330.0
1842827.001536234,0.00166573,0.000466956,0.0017299434779452223,15.659838603095313,-0.000333887,-0.00100927,1842840.0
1859480.224422535,0.00166506,0.000466283,0.0017291166681736188,15.644359427528611,0.000333887,-0.00168211,1859480.0
1876283.938826633,0.0016654,0.00046427,0.0017289024764815032,15.577081233923114,0.00166943,-0.00134569,1876290.0
1893239.504707326,0.00166473,0.000463597,0.00172807645481664,15.561552121513602,0.00133555,-0.000672844,1893240.0
1910348.294313051,0.00166406,0.000462255,0.001727071377791086,15.52462565852017,0.00200332,-0.00100927,1910350.0
1927611.69229297,0.00166204,0.000460913,0.0017247660118364441,15.499632145167666,0.000333887,-0.00134569,1927610.0
1945031.095808999,0.00166204,0.000459233,0.0017243178245179742,15.44583945819944,0.000333887,-0.00201853,1945030.0
1962607.914648907,0.00166271,0.000457892,0.0017246070749304576,15.396968652567125,0.00100166,-0.00134569,1962610.0
1980343.571340403,0.00166204,0.000456885,0.001723693971086147,15.370610223423332,0.000667774,-0.00100927,1980350.0
1998239.501266268,0.0016617,0.000455206,0.0017229217249267034,15.319769601297256,0.00200332,-0.00100927,1998240.0
2016297.152780522,0.00166003,0.000454199,0.0017210451158902649,15.30212547785389,0.000333887,-0.00201853,2016300.0
2034517.98732564,0.00166137,0.000453191,0.0017220721518765804,15.258009984351288,0.00133555,-0.000672844,2034520.0
2052903.479550833,0.00165969,0.000452185,0.0017201867163732054,15.240409243068676,0.00166943,-0.00100927,2052910.0
2071455.117431391,0.00165969,0.000450507,0.0017197463879444466,15.186470996977247,0.000667774,-0.00168211,2071460.0
2090174.402389124,0.00165835,0.000449834,0.001718276854884651,15.176519149590938,-0.000333887,-0.00134569,2090180.0
2109062.849413832,0.00165801,0.000447486,0.001717335351207233,15.103884220218509,0.00166943,-0.000336422,2109070.0
2128121.987185976,0.00165768,0.000446143,0.0017166673097211921,15.063477860926055,0.00133555,-0.00100927,2128120.0
2147353.358200347,0.00165734,0.00044547,0.0017161641324915035,15.044731755496123,0.00100166,-0.000672844,2147360.0
2166758.518890931,0.00165566,0.000443457,0.001714019863513498,14.994324579883012,0.000333887,-0.00100927,2166760.0
