Pump Modulation Frequency (Hz),X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency,Phase
27932922.61216291,9.591339009465824e-07,0.0002252365354264905,0.00022523857757668567,89.75601652617797,-0.0006103515625,0.0,27932680.10932479,1.9596604565239066
30045528.35005258,6.670648986327262e-05,0.00020970071627607686,0.0002200548708767397,72.3539610502066,0.0,0.00030517578125,30045266.127612535,5.507758018903394
32317913.39445208,0.00012964509449372167,0.00018185319853821817,0.00022333480773239673,54.514522226952266,0.0,0.00030517578125,32317631.91621084,2.616108359939718
34762162.0762571,0.0001784344814494675,0.00012641576522312974,0.00021867741050938437,35.31648895528885,-0.00030517578125,0.0006103515625,34761861.98918754,3.129129059688222
37391272.68109491,0.00022216806208307207,5.33435560024694e-05,0.00022848234675076402,13.501395570651345,-0.00030517578125,0.00030517578125,37390948.92539541,0.8910510901630718
40219226.57299028,0.00023160888299576451,-4.175949539667104e-05,0.0002353434302000596,-10.220721288830216,0.001220703125,0.0006103515625,40218875.84656057,5.9773478875948864
43261062.54595025,0.00019611889080633696,-0.00014305337145909506,0.0002427486074458961,-36.10782222879919,0.00030517578125,0.00030517578125,43260687.972114906,5.60238545875609
46532956.79886249,0.00010672907492402658,-0.00022935674036331016,0.0002529735357388621,-65.04551419729788,0.00152587890625,0.00152587890625,46532550.17260776,0.0185995170531134
50052308.95900642,-4.296308162993518e-05,-0.00027183470797896776,0.0002752088931069473,-98.98122492930929,0.001220703125,-0.00030517578125,50051872.54573542,2.712269780580299
53837834.61164187,-0.00022557520174714616,-0.0002482037729094281,0.00033539422256464204,-132.26552429092837,0.0006103515625,0.001220703125,53837367.20044823,5.321666974573017
57909664.82773919,-0.00040273192243937166,-6.358297660464793e-05,0.0004077202426488281,-171.02824430627993,0.00030517578125,0.00030517578125,57909157.66547755,2.6014396686555616
62289453.21912929,-0.00043061547571341383,0.00027670183502925073,0.0005118530975118196,147.2762988249216,0.0,-0.00030517578125,62288908.845452085,0.23431556534953168
67000491.09038457,-0.0001088714825937368,0.0005367379771243592,0.0005476683812396946,101.46626222841172,0.0,0.0,66999907.69974704,0.7288326218441653
72067831.29979533,0.0003331741221622838,0.0003967700682029243,0.000518103737392775,49.97928684127802,-0.0006103515625,-0.0006103515625,72067207.67206605,5.233558953068837
77518421.48812446,0.0004169145011170821,-2.897029110627825e-05,0.0004179198236605772,-3.974943433547882,0.00152587890625,-0.00152587890625,77517746.48892891,0.5850219229798864
83381247.3836379,0.00014551845805962089,-0.0002724797754764922,0.0003089026540510283,-61.89545018764764,-0.0006103515625,0.00152587890625,83380525.71220444,1.6983084797878905
89687486.94549344,-0.00013484932124901432,-0.00013072805952189906,0.00018781417674840483,-135.8890514353892,0.0,0.00030517578125,89686707.70319846,4.948909643116807
96470676.16520835,-0.00016499479258632872,-3.9823491749975844e-05,0.00016973270773709475,-166.43049671240672,0.0,0.00030517578125,96469838.66987285,1.3894030986274195
103766887.4079218,-0.00010224533364317195,0.00012634936300349878,0.00016253697974059152,128.9807239454411,0.0006103515625,0.00030517578125,103765987.72157806,0.01591505067431353
111614921.2418567,7.200764227967475e-05,0.00013118636357187114,0.00014964946553158406,61.2378022195338,-0.0006103515625,0.00030517578125,111613950.33325547,2.49147242092401
120056512.7761046,8.227875983806904e-05,-1.0408203180067974e-05,8.29344621609631e-05,-7.209581044706499,0.00274658203125,0.00030517578125,120055476.6292612,2.562419032363721
129136553.6040342,2.5653260781790093e-05,-6.506163748985083e-05,6.993644587480331e-05,-68.48109605650168,-0.0006103515625,0.00030517578125,129135430.75261344,1.7098133356970329
138903330.5325741,-1.778183953767282e-05,-3.698047118317627e-05,4.10335115030785e-05,-115.6802975839072,0.00030517578125,-0.00030517578125,138902124.73859337,5.888664623295248
149408782.366939,-3.156008040868766e-05,-0.00010476232692761215,0.00010941290517434732,-106.76514309227618,0.00030517578125,0.00030517578125,149407481.83280802,1.8456665092241549
160708776.1163236,1.0863511945815512e-05,3.2379147873708114e-05,3.415296632540625e-05,71.45290751471673,0.00030517578125,0.0,160707389.18702787,2.640268557348917
172863404.0894365,2.3047843909513513e-06,-1.096752306992958e-05,1.120707782511617e-05,-78.13219280365884,-0.00030517578125,-0.0006103515625,172861901.2292434,0.6272063946467415
185937303.4597604,-2.4286743627353424e-06,-2.9294768654625793e-05,2.9395270532659736e-05,-94.73925200887298,-0.00030517578125,-0.00030517578125,185935694.1082943,2.7992273164935666
200000000.0,-6.417818491931005e-07,-1.0629585071202927e-05,1.0648941859541438e-05,-93.45514963348268,0.00030517578125,0.00030517578125,199998551.88579473,0.3784138856115391
