Indep Var 1,X (Vrms),Y (Vrms),R (Vrms),Theta (deg),Aux In 1,Aux In 2,Frequency
14800000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.0,-0.00168211,14802600.0
14900000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.000672844,14901300.0
15000000.0,0.0908415,0.0731499,0.11663226796646116,38.842670422607235,0.00133555,-0.00100927,15000000.0
15000000.0,0.115415,0.047905,0.12496203939118279,22.541743503073523,-0.000333887,-0.00168211,15000000.0
15100000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00133555,-0.00168211,15104100.0
15100000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00200332,-0.000672844,15104100.0
15200000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00100927,15195300.0
15300000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00200332,-0.00100927,15304000.0
15300000.0,6.69956e-05,-6.7234e-05,9.491481139154719e-05,-45.10176242816669,0.000667774,-0.00134569,15304000.0
15400000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00100166,-0.00134569,15398900.0
15400000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.0,-0.00168211,15398900.0
15500000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00166943,-0.00100927,15504800.0
15500000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00134569,15504800.0
15600000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000333887,-0.00134569,15604800.0
15700000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00134569,15701200.0
15700000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00133555,-0.00134569,15701200.0
15800000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00133555,-0.00134569,15798600.0
15800000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.000333887,-0.00235495,15798600.0
15900000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00100927,15896700.0
16000000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00133555,-0.000336422,16003500.0
16000000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.000667774,-0.00201853,16003500.0
16100000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00133555,-0.00168211,16100000.0
16100000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,-0.000333887,-0.00269137,16100000.0
16200000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00166943,-0.000672844,16200000.0
16200000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.000667774,-0.00168211,16200000.0
16300000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.000672844,16296300.0
16400000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00166943,-0.00100927,16403000.0
16400000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00100166,-0.00100927,16403000.0
16500000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00134569,16504600.0
16500000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.00133555,-0.00168211,16504600.0
16600000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,-0.000333887,-0.00100927,16602500.0
16700000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,-0.000333887,-0.00269137,16698100.0
16700000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00134569,16698100.0
16800000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000667774,-0.00168211,16802300.0
16800000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00100927,16802300.0
16900000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000333887,-0.00134569,16901000.0
17000000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.0,-0.00235495,16995200.0
17000000.0,0.0,3.33786e-05,3.337860107421875e-05,90.0,0.00233721,-0.00134569,16995200.0
17100000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.0,-0.00235495,17101000.0
17100000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.00168211,17101000.0
17200000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.00133555,-0.00100927,17196900.0
17200000.0,-0.000100851,-6.7234e-05,0.00012120781947675008,-146.30993152010345,0.00200332,-0.000672844,17196900.0
17300000.0,-0.000100851,-3.3617e-05,0.0001063062892783509,-161.5650505570321,0.00100166,-0.00168211,17297300.0
17400000.0,0.0,0.0,0.0,0.0,0.00100166,-0.000672844,17398600.0
17400000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.000667774,-0.00168211,17398600.0
17500000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00134569,17500000.0
17500000.0,0.0,0.0,0.0,0.0,0.000333887,-0.00134569,17500000.0
17600000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00133555,-0.000672844,17600000.0
17700000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00166943,-0.00100927,17695300.0
17700000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.00133555,-0.00134569,17695300.0
17800000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00200332,-0.00134569,17804900.0
17800000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00333887,-0.000672844,17804900.0
17900000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.0,-0.00134569,17902500.0
17900000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.000667774,-0.00134569,17902500.0
18000000.0,-0.000134468,-6.7234e-05,0.00015033980094386214,-153.434948822922,0.00200332,-0.000336422,18000000.0
18100000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00100927,18104800.0
18100000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00100166,-0.00134569,18104800.0
18200000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.000667774,-0.00168211,18200700.0
18200000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00133555,-0.00134569,18200700.0
18300000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00200332,-0.000672844,18295400.0
18400000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00166943,-0.00201853,18396200.0
18400000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00168211,18396200.0
18500000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.00168211,18500000.0
18500000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00168211,18500000.0
18600000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00200332,-0.00168211,18604600.0
18600000.0,0.0,0.0,0.0,0.0,0.00133555,-0.000672844,18604600.0
18700000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00134569,18701900.0
18800000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00100166,-0.00201853,18803200.0
18800000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000333887,-0.00134569,18803200.0
18900000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000667774,-0.00100927,18897000.0
18900000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000667774,-0.00201853,18897000.0
19000000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00166943,-0.000672844,18995100.0
19100000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.000672844,19104400.0
19100000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00168211,19104400.0
19200000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00134569,19200000.0
19200000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00168211,19200000.0
19300000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00133555,-0.000672844,19300000.0
19400000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.00100927,19400000.0
19400000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00200332,-0.00100927,19400000.0
19500000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00300498,-0.000672844,19500000.0
19500000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.00201853,19500000.0
19600000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00168211,19603600.0
19600000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00300498,-0.000336422,19603600.0
19700000.0,-3.3617e-05,-0.000100851,0.0001063062892783509,-108.4349494429679,0.00100166,-0.00134569,19696900.0
19800000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.0,-0.00201853,19795900.0
19800000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00134569,19795900.0
19900000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00134569,19897900.0
19900000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000333887,-0.00134569,19897900.0
20000000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000667774,-0.00134569,20003600.0
20100000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.00168211,20104100.0
20100000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00168211,20104100.0
20200000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00200332,-0.000672844,20195300.0
20200000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.0,-0.000672844,20195300.0
20300000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,-0.000333887,-0.00168211,20298500.0
20300000.0,0.0,0.0,0.0,0.0,0.000333887,-0.00134569,20298500.0
20400000.0,0.0,0.0,0.0,0.0,0.00233721,-0.00100927,20402500.0
20500000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00134569,20500000.0
20500000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00166943,-0.000672844,20500000.0
20600000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00166943,-0.00168211,20595200.0
20600000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.00133555,-0.00201853,20595200.0
20700000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.000667774,-0.00168211,20697600.0
20800000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.0,-0.00168211,20801300.0
20800000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00100166,-0.000672844,20801300.0
20900000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.0,-0.00134569,20896700.0
20900000.0,0.0,0.0,0.0,0.0,0.00200332,-0.000672844,20896700.0
21000000.0,-6.7234e-05,3.33786e-05,7.506358743918289e-05,153.5977081380435,0.000667774,-0.00168211,21000000.0
21000000.0,3.33786e-05,-0.000134468,0.00013854882030513255,-76.05940158076109,0.00200332,-0.00134569,21000000.0
21100000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00133555,-0.00134569,21101200.0
21200000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.0,-0.00100927,21195600.0
21200000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.0,-0.00235495,21195600.0
21300000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.00133555,-0.000672844,21301000.0
21300000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00201853,21301000.0
21400000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00201853,21397000.0
21500000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.00166943,-0.00168211,21500000.0
21500000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00100166,-0.00134569,21500000.0
21600000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00100166,-0.00100927,21604100.0
21600000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,-0.000333887,-0.00201853,21604100.0
21700000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,-0.000333887,-0.00269137,21696400.0
21700000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,-0.000333887,-0.00134569,21696400.0
21800000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00168211,21798700.0
21900000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00200332,-0.00134569,21903400.0
21900000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.00100927,21903400.0
22000000.0,0.0,0.0,0.0,0.0,0.00166943,-0.00134569,22000000.0
22000000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00168211,22000000.0
22100000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.00133555,-0.00100927,22102200.0
22200000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00100927,22198200.0
22200000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,22198200.0
22300000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00134569,22303900.0
22300000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00235495,22303900.0
22400000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00166943,-0.00134569,22400000.0
22500000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00133555,-0.000672844,22500000.0
22500000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000333887,-0.00201853,22500000.0
22600000.0,0.0,-0.000100851,0.00010085100075230002,-90.0,0.00133555,-0.00168211,22600000.0
22600000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00166943,-0.00100927,22600000.0
22700000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.000333887,-0.00100927,22700000.0
22700000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,-0.00100166,-0.00235495,22700000.0
22800000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00133555,-0.00100927,22798900.0
22900000.0,6.69956e-05,0.0,6.699559889966622e-05,0.0,0.000667774,-0.00100927,22901800.0
22900000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00200332,-0.000672844,22901800.0
23000000.0,0.0,-0.000100851,0.00010085100075230002,-90.0,0.000667774,-0.00134569,23000000.0
23000000.0,0.000100613,-6.7234e-05,0.00012100986032273293,-33.75257772738783,0.00100166,-0.000336422,23000000.0
23100000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.00200332,-0.00134569,23095200.0
23200000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.0,-0.00201853,23197100.0
23200000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.00100166,-0.00100927,23197100.0
23300000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.000672844,23295400.0
23300000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,23295400.0
23400000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.00133555,-0.00168211,23403800.0
23400000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.000333887,-0.000672844,23403800.0
23500000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00100166,-0.00201853,23500000.0
23600000.0,6.69956e-05,-3.3617e-05,7.495674125331865e-05,-26.64654799778749,0.00200332,-0.00134569,23602900.0
23600000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.000333887,-0.00134569,23602900.0
23700000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00133555,-0.000672844,23697900.0
23700000.0,6.69956e-05,-6.7234e-05,9.491481139154719e-05,-45.10176242816669,0.00166943,-0.000336422,23697900.0
23800000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.00300498,-0.00100927,23796300.0
23900000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.00100166,-0.00100927,23897000.0
23900000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00200332,-0.00100927,23897000.0
24000000.0,-3.3617e-05,-0.000100851,0.0001063062892783509,-108.4349494429679,0.000667774,-0.00134569,24000000.0
24000000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00166943,-0.00134569,24000000.0
24100000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00166943,-0.00201853,24095700.0
24100000.0,0.0,-0.000100851,0.00010085100075230002,-90.0,0.0,-0.00168211,24095700.0
24200000.0,0.0,0.0,0.0,0.0,0.00133555,-0.00134569,24202100.0
24300000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00233721,-0.00100927,24302300.0
24300000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00100166,-0.00134569,24302300.0
24400000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00100166,-0.00134569,24402100.0
24400000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00100927,24402100.0
24500000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00168211,24504700.0
24600000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00168211,24598200.0
24600000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00134569,24598200.0
24700000.0,0.0,-0.000100851,0.00010085100075230002,-90.0,-0.000667774,-0.00168211,24701000.0
24700000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.000333887,-0.00134569,24701000.0
24800000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,-0.000333887,-0.00168211,24795900.0
24900000.0,3.33786e-05,-6.7234e-05,7.506358743918289e-05,-63.59770813804349,0.00133555,-0.00134569,24903800.0
24900000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.00100927,24903800.0
25000000.0,-0.0330334,0.101282,0.1065328550280247,108.06387810422382,0.00200332,-0.000672844,25000000.0
25000000.0,0.100678,0.0448835,0.11022970424171724,24.02790612226689,0.00200332,-0.000672844,25000000.0
25100000.0,-0.000100851,0.0,0.00010085100075230002,180.0,0.00200332,-0.00168211,25098000.0
25100000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.000333887,-0.00168211,25098000.0
25200000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00134569,25196000.0
25300000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00134569,25296000.0
25300000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00168211,25296000.0
25400000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.0,-0.00168211,25396800.0
25400000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00134569,25396800.0
25500000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000333887,-0.00201853,25500000.0
25600000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00100927,25600000.0
25600000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00133555,-0.000672844,25600000.0
25700000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000667774,-0.00134569,25700000.0
25700000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.0,-0.000672844,25700000.0
25800000.0,0.0,0.0,0.0,0.0,0.00133555,-0.00168211,25795400.0
25800000.0,0.0,0.0,0.0,0.0,0.00100166,-0.00235495,25795400.0
25900000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.00134569,25900000.0
26000000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.000667774,-0.00168211,26000000.0
26000000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.0026711,-0.000336422,26000000.0
26100000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00168211,26104600.0
26100000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.0,-0.00269137,26104600.0
26200000.0,0.0,0.0,0.0,0.0,0.00166943,-0.00100927,26195600.0
26300000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00269137,26301300.0
26300000.0,-6.7234e-05,6.69956e-05,9.491481139154719e-05,135.1017624281667,0.00133555,-0.00134569,26301300.0
26400000.0,0.0,3.33786e-05,3.337860107421875e-05,90.0,0.00100166,-0.000672844,26395300.0
26400000.0,0.0,0.0,0.0,0.0,0.00200332,-0.00134569,26395300.0
26500000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00235495,26500000.0
26500000.0,0.0,0.0,0.0,0.0,0.00166943,-0.00100927,26500000.0
26600000.0,-6.7234e-05,3.33786e-05,7.506358743918289e-05,153.5977081380435,-0.000667774,-0.00235495,26598300.0
26700000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.000667774,-0.00201853,26704500.0
26700000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00235495,26704500.0
26800000.0,0.0,0.0,0.0,0.0,0.00133555,-0.00201853,26796800.0
26800000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.00100927,26796800.0
26900000.0,0.0,0.0,0.0,0.0,0.000667774,-0.00134569,26904700.0
27000000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.000672844,27000000.0
27000000.0,0.0,0.0,0.0,0.0,0.00133555,-0.00201853,27000000.0
27100000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000667774,-0.00168211,27103900.0
27100000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00100927,27103900.0
27200000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.000672844,27203300.0
27200000.0,0.0,0.0,0.0,0.0,0.00200332,-0.000336422,27203300.0
27300000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00100927,27301100.0
27400000.0,0.0,0.0,0.0,0.0,0.000333887,-0.00168211,27401300.0
27400000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.000333887,-0.00201853,27401300.0
27500000.0,0.0,0.0,0.0,0.0,0.00166943,-0.00134569,27500000.0
27500000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00166943,-0.000672844,27500000.0
27600000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,0.000333887,-0.00134569,27598600.0
27700000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00134569,27695300.0
27700000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00133555,-0.00168211,27695300.0
27800000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00200332,-0.000672844,27801700.0
27800000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00134569,27801700.0
27900000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.0,-0.00201853,27898500.0
28000000.0,0.0,0.0,0.0,0.0,0.0,-0.00201853,28000000.0
28000000.0,-3.3617e-05,-6.7234e-05,7.516990047193107e-05,-116.56505117707799,0.00133555,-0.00168211,28000000.0
28100000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00166943,-0.00134569,28097800.0
28100000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00100166,-0.00100927,28097800.0
28200000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00134569,28201700.0
28200000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.00200332,-0.00134569,28201700.0
28300000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00100927,28296700.0
28400000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00100166,-0.00168211,28402000.0
28400000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00134569,28402000.0
28500000.0,-3.3617e-05,0.0,3.361700146342628e-05,180.0,0.00133555,-0.00168211,28500000.0
28500000.0,0.0,0.0,0.0,0.0,0.00233721,-0.00168211,28500000.0
28600000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.00100166,-0.00201853,28602900.0
28700000.0,-3.3617e-05,3.33786e-05,4.737334479497771e-05,135.20388320971665,0.000333887,-0.00134569,28698600.0
28700000.0,-0.000100851,-3.3617e-05,0.0001063062892783509,-161.5650505570321,0.00100166,-0.00201853,28698600.0
28800000.0,-6.7234e-05,-6.7234e-05,9.508323879178724e-05,-135.0,0.00133555,-0.0030278,28800000.0
28800000.0,-6.7234e-05,-3.3617e-05,7.516990047193107e-05,-153.434948822922,0.000333887,-0.00235495,28800000.0
28900000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00133555,-0.000672844,28900000.0
28900000.0,0.0,0.0,0.0,0.0,0.0,-0.00201853,28900000.0
29000000.0,3.33786e-05,0.0,3.337860107421875e-05,0.0,-0.000333887,-0.00201853,29000000.0
29100000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.000333887,-0.00168211,29102500.0
29100000.0,-3.3617e-05,-3.3617e-05,4.754161939589362e-05,-135.0,0.00133555,-0.00201853,29102500.0
29200000.0,0.0,-6.7234e-05,6.723400292685255e-05,-90.0,0.00166943,-0.00134569,29204500.0
29200000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.00200332,-0.000336422,29204500.0
29300000.0,-6.7234e-05,0.0,6.723400292685255e-05,180.0,0.00133555,-0.00100927,29303200.0
29400000.0,0.0,-3.3617e-05,3.361700146342628e-05,-90.0,0.0,-0.00235495,29401400.0
29400000.0,3.33786e-05,-3.3617e-05,4.737334479497771e-05,-45.20388320971666,0.00100166,-0.00134569,29401400.0
